Name,Email,Phone,Department,Position,Joining Date,Salary,Salary Type,Bank Account,Active
Ahmed Al-Farsi 511,ahmedalfarsi@lahoretextile.co.pk,+923036082307,Finance,Chief Accountant,2019-02-11,25666.3,MONTHLY,SA4458054487640038130000,true
Fatima Al-Harbi 512,fatimaalharbi@riyadh-digital.sa,+966550744184,Human Resources,HR Manager,2023-07-17,20288.95,MONTHLY,SA4863844667095690970000,true
Omar Hassan 513,omarhassan@hisab.ai,+966593356219,Sales,Sales Executive,2023-07-01,14158.41,MONTHLY,SA8474414953170344230000,true
Sara Mahmoud 514,saramahmoud@alrajhi.com.sa,+923029033056,Operations,Operations Coordinator,2023-10-15,22801.91,MONTHLY,SA3555713042407296600000,true
Khalid Al-Otaibi 515,khalidalotaibi@gulfpetro.com.sa,+971534101791,IT,Systems Administrator,2024-03-20,9228.97,MONTHLY,SA6169643715233542020000,true
Noura Al-Shehri 516,nouraalshehri@riyadh-digital.sa,+966573260691,Marketing,Marketing Specialist,2020-04-17,8599.21,MONTHLY,SA4538318489002995196000,true
Muhammad Ali Khan 517,muhammadalikhan@riyadh-digital.sa,+966550146355,Procurement,Purchasing Officer,2018-11-10,28258.13,MONTHLY,SA3182003875751979650000,true
Layla Al-Qahtani 518,laylaalqahtani@hisab.ai,+966554777112,Finance,Accounts Payable Clerk,2019-02-08,17272.09,HOURLY,SA4640901637799106535000,true
Youssef Ibrahim 519,youssefibrahim@dubaimarina.ae,+966571962970,Warehouse,Inventory Controller,2019-12-21,9177.53,MONTHLY,SA2568650260218419134000,true
Aisha Rahman 520,aisharahman@hisab.ai,+966575365241,Customer Service,Support Lead,2025-06-04,10542.14,HOURLY,SA2242966621066443620000,true
Ahmed Al-Farsi 521,ahmedalfarsi@riyadh-digital.sa,+971570789708,Finance,Chief Accountant,2021-03-05,5226.08,HOURLY,SA5003108035144396126000,true
Fatima Al-Harbi 522,fatimaalharbi@sharjahind.ae,+923008487656,Human Resources,HR Manager,2020-08-02,18949.39,MONTHLY,SA8806519332388415932000,true
Omar Hassan 523,omarhassan@riyadh-digital.sa,+966563506447,Sales,Sales Executive,2019-03-01,7847.96,MONTHLY,SA7226617401186376810000,true
Sara Mahmoud 524,saramahmoud@riyadh-digital.sa,+923003893668,Operations,Operations Coordinator,2022-07-09,7392.85,HOURLY,SA8350894122687168420000,true
Khalid Al-Otaibi 525,khalidalotaibi@hisab.ai,+971596001352,IT,Systems Administrator,2023-11-02,13863.34,HOURLY,SA5204432200803421438000,true
Noura Al-Shehri 526,nouraalshehri@lahoretextile.co.pk,+971593249558,Marketing,Marketing Specialist,2020-11-27,22288.51,MONTHLY,SA5729527678922750054000,true
Muhammad Ali Khan 527,muhammadalikhan@dubaimarina.ae,+966555363889,Procurement,Purchasing Officer,2024-12-12,24395.09,HOURLY,SA4568499428662471475000,true
Layla Al-Qahtani 528,laylaalqahtani@sharjahind.ae,+966564836159,Finance,Accounts Payable Clerk,2020-06-08,24360.99,HOURLY,SA1455200197105295960000,true
Youssef Ibrahim 529,youssefibrahim@dubaimarina.ae,+923046384472,Warehouse,Inventory Controller,2020-04-26,14996.95,MONTHLY,SA3405220393138006329000,true
Aisha Rahman 530,aisharahman@dubaimarina.ae,+923003011988,Customer Service,Support Lead,2025-06-08,27222.97,HOURLY,SA4007801218214444816000,true
Ahmed Al-Farsi 531,ahmedalfarsi@sharjahind.ae,+966556979696,Finance,Chief Accountant,2021-01-22,21784.94,MONTHLY,SA6467482158099301160000,true
Fatima Al-Harbi 532,fatimaalharbi@karachiport.pk,+971565625207,Human Resources,HR Manager,2023-07-07,5073.76,MONTHLY,SA4025788621208630500000,true
Omar Hassan 533,omarhassan@alrajhi.com.sa,+923088450869,Sales,Sales Executive,2020-11-20,28254.31,HOURLY,SA1691752331983298070000,true
Sara Mahmoud 534,saramahmoud@lahoretextile.co.pk,+971582406463,Operations,Operations Coordinator,2023-04-21,21595.55,MONTHLY,SA3892091860761865980000,true
Khalid Al-Otaibi 535,khalidalotaibi@gulfpetro.com.sa,+971571239070,IT,Systems Administrator,2020-07-23,26064.36,MONTHLY,SA1519537968561053274000,true
Noura Al-Shehri 536,nouraalshehri@lahoretextile.co.pk,+966528218380,Marketing,Marketing Specialist,2022-10-10,7908.07,MONTHLY,SA2217690871888771654000,true
Muhammad Ali Khan 537,muhammadalikhan@sharjahind.ae,+971568317701,Procurement,Purchasing Officer,2019-09-03,28157.29,MONTHLY,SA4991183010954409840000,true
Layla Al-Qahtani 538,laylaalqahtani@dubaimarina.ae,+923006696325,Finance,Accounts Payable Clerk,2019-01-28,27394.34,HOURLY,SA6576177352410741150000,true
Youssef Ibrahim 539,youssefibrahim@riyadh-digital.sa,+923071290468,Warehouse,Inventory Controller,2020-05-28,17736.83,MONTHLY,SA6448776944959536190000,true
Aisha Rahman 540,aisharahman@riyadh-digital.sa,+966541318095,Customer Service,Support Lead,2023-11-04,22775.93,MONTHLY,SA6940105684567242860000,true
Ahmed Al-Farsi 541,ahmedalfarsi@dubaimarina.ae,+923059308727,Finance,Chief Accountant,2021-05-28,11829.15,HOURLY,SA5027270162594504655000,true
Fatima Al-Harbi 542,fatimaalharbi@alrajhi.com.sa,+923087420251,Human Resources,HR Manager,2025-04-12,25983.47,HOURLY,SA4742240661615505820000,true
Omar Hassan 543,omarhassan@riyadh-digital.sa,+971550591654,Sales,Sales Executive,2022-02-08,20048.48,HOURLY,SA5703033351618796587000,true
Sara Mahmoud 544,saramahmoud@sharjahind.ae,+923003007036,Operations,Operations Coordinator,2019-03-06,7117.65,HOURLY,SA2770261414092965420000,true
Khalid Al-Otaibi 545,khalidalotaibi@gulfpetro.com.sa,+971518019739,IT,Systems Administrator,2018-11-12,7324.44,HOURLY,SA6184891001670621330000,true
Noura Al-Shehri 546,nouraalshehri@karachiport.pk,+971596953154,Marketing,Marketing Specialist,2019-01-23,21716.02,HOURLY,SA6860678862244822080000,true
Muhammad Ali Khan 547,muhammadalikhan@gulfpetro.com.sa,+923071935837,Procurement,Purchasing Officer,2018-12-13,24391.19,MONTHLY,SA8292544062761589880000,true
Layla Al-Qahtani 548,laylaalqahtani@riyadh-digital.sa,+971537522382,Finance,Accounts Payable Clerk,2020-07-17,6220.41,MONTHLY,SA7770080848596990110000,true
Youssef Ibrahim 549,youssefibrahim@sharjahind.ae,+923002801612,Warehouse,Inventory Controller,2021-06-28,18512.98,MONTHLY,SA6587553363502956920000,true
Aisha Rahman 550,aisharahman@alrajhi.com.sa,+971571206469,Customer Service,Support Lead,2024-03-26,27241.77,HOURLY,SA9824434608477167784000,true
Ahmed Al-Farsi 551,ahmedalfarsi@lahoretextile.co.pk,+923002024233,Finance,Chief Accountant,2021-06-07,16618.32,MONTHLY,SA2525848150067031384000,true
Fatima Al-Harbi 552,fatimaalharbi@karachiport.pk,+971588219956,Human Resources,HR Manager,2019-03-05,20124.17,MONTHLY,SA6422677188040688636000,true
Omar Hassan 553,omarhassan@dubaimarina.ae,+923041638997,Sales,Sales Executive,2023-10-12,29609.45,MONTHLY,SA5611303336429409683000,true
Sara Mahmoud 554,saramahmoud@gulfpetro.com.sa,+966598143807,Operations,Operations Coordinator,2018-08-15,16682.74,MONTHLY,SA9318073778529651462000,true
Khalid Al-Otaibi 555,khalidalotaibi@riyadh-digital.sa,+966552343262,IT,Systems Administrator,2024-12-06,7839.64,HOURLY,SA5846392617351375520000,true
Noura Al-Shehri 556,nouraalshehri@alrajhi.com.sa,+966532629370,Marketing,Marketing Specialist,2025-11-14,8979.51,HOURLY,SA4774280357011593870000,true
Muhammad Ali Khan 557,muhammadalikhan@dubaimarina.ae,+971566566488,Procurement,Purchasing Officer,2020-12-06,23077.72,HOURLY,SA6853286578203551470000,true
Layla Al-Qahtani 558,laylaalqahtani@riyadh-digital.sa,+923011495228,Finance,Accounts Payable Clerk,2023-10-06,12023.17,HOURLY,SA5090029334276914600000,true
Youssef Ibrahim 559,youssefibrahim@lahoretextile.co.pk,+923062495839,Warehouse,Inventory Controller,2018-03-12,21445.53,MONTHLY,SA7255213433899916706000,true
Aisha Rahman 560,aisharahman@gulfpetro.com.sa,+966512899627,Customer Service,Support Lead,2023-11-15,6192.93,MONTHLY,SA1465798297221772370000,true
Ahmed Al-Farsi 561,ahmedalfarsi@sharjahind.ae,+966521405061,Finance,Chief Accountant,2020-08-19,22185.2,HOURLY,SA8001499834028072655000,true
Fatima Al-Harbi 562,fatimaalharbi@alrajhi.com.sa,+966548227870,Human Resources,HR Manager,2020-04-14,6927.59,MONTHLY,SA1607865818752907217000,true
Omar Hassan 563,omarhassan@riyadh-digital.sa,+971524211930,Sales,Sales Executive,2024-03-05,28803,HOURLY,SA4365646648244000970000,true
Sara Mahmoud 564,saramahmoud@alrajhi.com.sa,+971543895029,Operations,Operations Coordinator,2018-03-03,14800.82,HOURLY,SA7523562256130389870000,true
Khalid Al-Otaibi 565,khalidalotaibi@alrajhi.com.sa,+966556717678,IT,Systems Administrator,2025-12-16,23206.26,MONTHLY,SA3522000728850252927000,true
Noura Al-Shehri 566,nouraalshehri@gulfpetro.com.sa,+966554375891,Marketing,Marketing Specialist,2024-10-28,5381.5,HOURLY,SA7016254580370150506000,true
Muhammad Ali Khan 567,muhammadalikhan@hisab.ai,+966510334746,Procurement,Purchasing Officer,2024-01-10,12220.39,MONTHLY,SA6482217048876918850000,true
Layla Al-Qahtani 568,laylaalqahtani@riyadh-digital.sa,+966586201247,Finance,Accounts Payable Clerk,2022-01-21,8597.65,MONTHLY,SA7150058434973470870000,true
Youssef Ibrahim 569,youssefibrahim@lahoretextile.co.pk,+966527164702,Warehouse,Inventory Controller,2021-09-23,20974.19,HOURLY,SA4818531407159753142000,true
Aisha Rahman 570,aisharahman@alrajhi.com.sa,+923059847133,Customer Service,Support Lead,2019-06-09,29779.85,MONTHLY,SA6356826529884710910000,true
Ahmed Al-Farsi 571,ahmedalfarsi@hisab.ai,+971528144191,Finance,Chief Accountant,2018-02-11,5274.57,MONTHLY,SA9402841923106461763600,true
Fatima Al-Harbi 572,fatimaalharbi@alrajhi.com.sa,+923084593834,Human Resources,HR Manager,2024-09-07,29818.15,HOURLY,SA6679685290646739300000,true
Omar Hassan 573,omarhassan@dubaimarina.ae,+971511061441,Sales,Sales Executive,2024-12-26,12326.78,MONTHLY,SA8840867113112471994000,true
Sara Mahmoud 574,saramahmoud@hisab.ai,+971516273080,Operations,Operations Coordinator,2022-04-25,7768.75,HOURLY,SA2468150340975262230000,true
Khalid Al-Otaibi 575,khalidalotaibi@hisab.ai,+971558732186,IT,Systems Administrator,2023-07-24,17000.28,MONTHLY,SA3668361711758188904000,true
Noura Al-Shehri 576,nouraalshehri@sharjahind.ae,+923056007287,Marketing,Marketing Specialist,2018-02-02,6458.32,HOURLY,SA7129443913511931896000,true
Muhammad Ali Khan 577,muhammadalikhan@hisab.ai,+923032240984,Procurement,Purchasing Officer,2022-04-14,24920.87,MONTHLY,SA4694713658303953720000,true
Layla Al-Qahtani 578,laylaalqahtani@hisab.ai,+966539193474,Finance,Accounts Payable Clerk,2024-07-12,15802.94,HOURLY,SA2674615968274883920000,true
Youssef Ibrahim 579,youssefibrahim@alrajhi.com.sa,+966569830371,Warehouse,Inventory Controller,2023-10-28,13373.96,HOURLY,SA1275359617848880600000,true
Aisha Rahman 580,aisharahman@karachiport.pk,+966545131859,Customer Service,Support Lead,2025-03-27,10340.79,HOURLY,SA1725801459676586090000,true
Ahmed Al-Farsi 581,ahmedalfarsi@gulfpetro.com.sa,+923061861920,Finance,Chief Accountant,2025-08-10,5063.11,MONTHLY,SA6686982617434114210000,true
Fatima Al-Harbi 582,fatimaalharbi@dubaimarina.ae,+923023134921,Human Resources,HR Manager,2023-06-17,7404.79,MONTHLY,SA8260487466980703175000,true
Omar Hassan 583,omarhassan@gulfpetro.com.sa,+923028210574,Sales,Sales Executive,2019-12-07,28752.43,HOURLY,SA3593990523042157300000,true
Sara Mahmoud 584,saramahmoud@hisab.ai,+966593943446,Operations,Operations Coordinator,2025-08-08,28873.87,MONTHLY,SA4413278342690318823000,true
Khalid Al-Otaibi 585,khalidalotaibi@sharjahind.ae,+923001230777,IT,Systems Administrator,2022-09-13,25870.4,MONTHLY,SA8102153039653785526800,true
Noura Al-Shehri 586,nouraalshehri@hisab.ai,+971588670442,Marketing,Marketing Specialist,2018-07-04,10612.12,MONTHLY,SA8772684042877517640000,true
Muhammad Ali Khan 587,muhammadalikhan@riyadh-digital.sa,+923075291054,Procurement,Purchasing Officer,2020-09-26,25657.9,HOURLY,SA6334233968611806630000,true
Layla Al-Qahtani 588,laylaalqahtani@alrajhi.com.sa,+966516342885,Finance,Accounts Payable Clerk,2019-10-14,8415.86,HOURLY,SA2967309724306687710000,true
Youssef Ibrahim 589,youssefibrahim@riyadh-digital.sa,+923065660410,Warehouse,Inventory Controller,2021-09-26,12197.08,HOURLY,SA2347473591542802750000,true
Aisha Rahman 590,aisharahman@hisab.ai,+966560450585,Customer Service,Support Lead,2018-10-17,25070.87,HOURLY,SA2598769571282900880000,true
Ahmed Al-Farsi 591,ahmedalfarsi@hisab.ai,+971515355465,Finance,Chief Accountant,2021-10-17,6900.64,MONTHLY,SA6413549516792409123000,true
Fatima Al-Harbi 592,fatimaalharbi@lahoretextile.co.pk,+923019492620,Human Resources,HR Manager,2020-11-14,27002.47,MONTHLY,SA2359798018634319310000,true
Omar Hassan 593,omarhassan@alrajhi.com.sa,+971539407285,Sales,Sales Executive,2019-01-22,25146.69,MONTHLY,SA3056998538086190820000,true
Sara Mahmoud 594,saramahmoud@dubaimarina.ae,+971580517973,Operations,Operations Coordinator,2019-12-27,19254.91,HOURLY,SA7203442163858562708000,true
Khalid Al-Otaibi 595,khalidalotaibi@gulfpetro.com.sa,+923062447029,IT,Systems Administrator,2025-11-03,11839.23,MONTHLY,SA1634769134339876475000,true
Noura Al-Shehri 596,nouraalshehri@riyadh-digital.sa,+971569278980,Marketing,Marketing Specialist,2019-05-08,17842.43,MONTHLY,SA7538489405973814430000,true
Muhammad Ali Khan 597,muhammadalikhan@alrajhi.com.sa,+966538357463,Procurement,Purchasing Officer,2018-08-28,21147.76,MONTHLY,SA5833004548237659038000,true
Layla Al-Qahtani 598,laylaalqahtani@riyadh-digital.sa,+966543336536,Finance,Accounts Payable Clerk,2019-06-17,10518.2,HOURLY,SA7720615351083688440000,true
Youssef Ibrahim 599,youssefibrahim@gulfpetro.com.sa,+923086007065,Warehouse,Inventory Controller,2025-09-19,8784.98,HOURLY,SA4214298460818827151000,true
Aisha Rahman 600,aisharahman@gulfpetro.com.sa,+971560154105,Customer Service,Support Lead,2023-11-19,17206.32,HOURLY,SA8415839135693386197000,true
Ahmed Al-Farsi 601,ahmedalfarsi@hisab.ai,+971576589346,Finance,Chief Accountant,2022-06-23,22774.67,HOURLY,SA2111523584555834532000,true
Fatima Al-Harbi 602,fatimaalharbi@dubaimarina.ae,+923049210643,Human Resources,HR Manager,2019-08-17,26621.92,HOURLY,SA1713534231786616146000,true
Omar Hassan 603,omarhassan@dubaimarina.ae,+971546250608,Sales,Sales Executive,2025-02-02,9161.31,MONTHLY,SA2202204582444392144600,true
Sara Mahmoud 604,saramahmoud@sharjahind.ae,+971583375662,Operations,Operations Coordinator,2018-08-10,23263.57,MONTHLY,SA9509964188211597502000,true
Khalid Al-Otaibi 605,khalidalotaibi@dubaimarina.ae,+971527790468,IT,Systems Administrator,2023-11-17,5040.21,MONTHLY,SA5688960583577863860000,true
Noura Al-Shehri 606,nouraalshehri@hisab.ai,+971582565651,Marketing,Marketing Specialist,2021-04-22,25232.78,HOURLY,SA5762792323273606595000,true
Muhammad Ali Khan 607,muhammadalikhan@sharjahind.ae,+923058874806,Procurement,Purchasing Officer,2019-10-20,26328.89,MONTHLY,SA9019084985041990877000,true
Layla Al-Qahtani 608,laylaalqahtani@dubaimarina.ae,+971592268252,Finance,Accounts Payable Clerk,2022-03-19,23026.38,HOURLY,SA9035534543264657260000,true
Youssef Ibrahim 609,youssefibrahim@dubaimarina.ae,+923081613311,Warehouse,Inventory Controller,2022-08-05,16280.32,MONTHLY,SA7956927697849459950000,true
Aisha Rahman 610,aisharahman@hisab.ai,+966588229460,Customer Service,Support Lead,2025-11-15,14552.07,HOURLY,SA8525864489912055430000,true
Ahmed Al-Farsi 611,ahmedalfarsi@riyadh-digital.sa,+971566361067,Finance,Chief Accountant,2019-04-08,17872.16,MONTHLY,SA3806250854791142047000,true
Fatima Al-Harbi 612,fatimaalharbi@dubaimarina.ae,+966590403374,Human Resources,HR Manager,2020-11-24,12969.8,MONTHLY,SA7925084123271517454000,true
Omar Hassan 613,omarhassan@karachiport.pk,+971539809695,Sales,Sales Executive,2023-04-27,11770.71,HOURLY,SA6508804131974466145000,true
Sara Mahmoud 614,saramahmoud@hisab.ai,+971513452993,Operations,Operations Coordinator,2019-03-28,14701.09,MONTHLY,SA4507884478545747698000,true
Khalid Al-Otaibi 615,khalidalotaibi@lahoretextile.co.pk,+966561618703,IT,Systems Administrator,2020-02-08,25574.32,HOURLY,SA9571754892566241320000,true
Noura Al-Shehri 616,nouraalshehri@gulfpetro.com.sa,+966510393941,Marketing,Marketing Specialist,2020-07-27,6967.28,HOURLY,SA7068793491716496650000,true
Muhammad Ali Khan 617,muhammadalikhan@riyadh-digital.sa,+966515583231,Procurement,Purchasing Officer,2018-01-14,19021.38,HOURLY,SA4797006598976440730000,true
Layla Al-Qahtani 618,laylaalqahtani@karachiport.pk,+923018396541,Finance,Accounts Payable Clerk,2020-09-11,29928.45,HOURLY,SA8385043506929650910000,true
Youssef Ibrahim 619,youssefibrahim@karachiport.pk,+971535093481,Warehouse,Inventory Controller,2023-05-26,10323.8,MONTHLY,SA7416941167507320642000,true
Aisha Rahman 620,aisharahman@gulfpetro.com.sa,+966529439533,Customer Service,Support Lead,2019-07-11,5132.51,HOURLY,SA1081176713062450280000,true
Ahmed Al-Farsi 621,ahmedalfarsi@hisab.ai,+923087224177,Finance,Chief Accountant,2025-11-25,19559.33,HOURLY,SA2232221101387403907000,true
Fatima Al-Harbi 622,fatimaalharbi@karachiport.pk,+971547254635,Human Resources,HR Manager,2022-11-13,14088.05,HOURLY,SA1814068063185550273000,true
Omar Hassan 623,omarhassan@dubaimarina.ae,+971548599336,Sales,Sales Executive,2023-07-26,11055.81,MONTHLY,SA7241812580707482990000,true
Sara Mahmoud 624,saramahmoud@sharjahind.ae,+923007694903,Operations,Operations Coordinator,2018-08-14,29853.53,MONTHLY,SA7785378889180719860000,true
Khalid Al-Otaibi 625,khalidalotaibi@hisab.ai,+923082300969,IT,Systems Administrator,2019-12-26,27125.38,MONTHLY,SA3962219849065877496000,true
Noura Al-Shehri 626,nouraalshehri@hisab.ai,+971576516712,Marketing,Marketing Specialist,2019-09-09,14021.86,HOURLY,SA3147004777821712196000,true
Muhammad Ali Khan 627,muhammadalikhan@dubaimarina.ae,+966524244616,Procurement,Purchasing Officer,2022-07-11,16681.18,HOURLY,SA5582047106628306200000,true
Layla Al-Qahtani 628,laylaalqahtani@gulfpetro.com.sa,+971523086713,Finance,Accounts Payable Clerk,2024-07-20,14066,HOURLY,SA3201431158534251153400,true
Youssef Ibrahim 629,youssefibrahim@hisab.ai,+966593547419,Warehouse,Inventory Controller,2019-05-23,18926.65,MONTHLY,SA1057656922214664520000,true
Aisha Rahman 630,aisharahman@karachiport.pk,+923038372009,Customer Service,Support Lead,2018-01-01,27130.47,MONTHLY,SA1784922163328155880000,true
Ahmed Al-Farsi 631,ahmedalfarsi@karachiport.pk,+971553161289,Finance,Chief Accountant,2025-06-20,12625.32,MONTHLY,SA4069393101707100865000,true
Fatima Al-Harbi 632,fatimaalharbi@dubaimarina.ae,+966568570972,Human Resources,HR Manager,2024-11-26,7452,HOURLY,SA2906921900296583772000,true
Omar Hassan 633,omarhassan@gulfpetro.com.sa,+923014311410,Sales,Sales Executive,2025-11-18,15653.11,HOURLY,SA9158916165749542410000,true
Sara Mahmoud 634,saramahmoud@riyadh-digital.sa,+966524090867,Operations,Operations Coordinator,2022-05-09,27861.96,MONTHLY,SA5404438566160388291000,true
Khalid Al-Otaibi 635,khalidalotaibi@riyadh-digital.sa,+966563905306,IT,Systems Administrator,2020-05-10,27644.87,MONTHLY,SA2413892831443808973000,true
Noura Al-Shehri 636,nouraalshehri@alrajhi.com.sa,+923026453095,Marketing,Marketing Specialist,2025-10-14,9304.11,MONTHLY,SA6962169687170535326000,true
Muhammad Ali Khan 637,muhammadalikhan@lahoretextile.co.pk,+923073071474,Procurement,Purchasing Officer,2019-03-13,24362.54,HOURLY,SA3718946045381017030000,true
Layla Al-Qahtani 638,laylaalqahtani@sharjahind.ae,+923037580409,Finance,Accounts Payable Clerk,2025-05-18,20969.17,HOURLY,SA5125997408712282776000,true
Youssef Ibrahim 639,youssefibrahim@hisab.ai,+966566768718,Warehouse,Inventory Controller,2022-09-25,27861.5,HOURLY,SA9311400588322430850000,true
Aisha Rahman 640,aisharahman@gulfpetro.com.sa,+971524886990,Customer Service,Support Lead,2025-07-24,29895.08,MONTHLY,SA1091903937188908450000,true
Ahmed Al-Farsi 641,ahmedalfarsi@karachiport.pk,+966587237784,Finance,Chief Accountant,2019-04-02,20239.41,MONTHLY,SA9869712651334702965000,true
Fatima Al-Harbi 642,fatimaalharbi@dubaimarina.ae,+971539437318,Human Resources,HR Manager,2023-06-06,11537.71,HOURLY,SA5590626215608790520000,true
Omar Hassan 643,omarhassan@dubaimarina.ae,+971533618526,Sales,Sales Executive,2020-01-14,12960.78,HOURLY,SA3712389577087014914000,true
Sara Mahmoud 644,saramahmoud@hisab.ai,+923027033655,Operations,Operations Coordinator,2024-03-23,6904.78,MONTHLY,SA8745756432344205680000,true
Khalid Al-Otaibi 645,khalidalotaibi@gulfpetro.com.sa,+923081121547,IT,Systems Administrator,2021-10-03,9028.03,HOURLY,SA6986421499075368040000,true
Noura Al-Shehri 646,nouraalshehri@sharjahind.ae,+923054733761,Marketing,Marketing Specialist,2023-04-26,8502.95,HOURLY,SA7553859716164879500000,true
Muhammad Ali Khan 647,muhammadalikhan@lahoretextile.co.pk,+923066155611,Procurement,Purchasing Officer,2023-08-08,10242.15,MONTHLY,SA6538782139681279660000,true
Layla Al-Qahtani 648,laylaalqahtani@alrajhi.com.sa,+923024356712,Finance,Accounts Payable Clerk,2023-06-23,27876.76,HOURLY,SA7473747425735928120000,true
Youssef Ibrahim 649,youssefibrahim@dubaimarina.ae,+966519408700,Warehouse,Inventory Controller,2022-02-05,18474.91,MONTHLY,SA1109554642695002257000,true
Aisha Rahman 650,aisharahman@karachiport.pk,+971527378565,Customer Service,Support Lead,2023-08-15,29588.42,HOURLY,SA6973513637413270770000,true
Ahmed Al-Farsi 651,ahmedalfarsi@karachiport.pk,+923058209020,Finance,Chief Accountant,2018-09-01,20080.64,MONTHLY,SA2652556495787575845000,true
Fatima Al-Harbi 652,fatimaalharbi@karachiport.pk,+923036492209,Human Resources,HR Manager,2019-11-05,9316.86,MONTHLY,SA5203652984905056655400,true
Omar Hassan 653,omarhassan@gulfpetro.com.sa,+966554268725,Sales,Sales Executive,2018-10-19,5544.14,HOURLY,SA6065515475650317970000,true
Sara Mahmoud 654,saramahmoud@karachiport.pk,+971594546233,Operations,Operations Coordinator,2023-06-26,13471.07,HOURLY,SA3176369295245967800000,true
Khalid Al-Otaibi 655,khalidalotaibi@hisab.ai,+923095176057,IT,Systems Administrator,2019-06-06,15509.47,HOURLY,SA2919310263451188800000,true
Noura Al-Shehri 656,nouraalshehri@karachiport.pk,+923063572432,Marketing,Marketing Specialist,2021-08-09,16978.96,MONTHLY,SA9490214705397374930000,true
Muhammad Ali Khan 657,muhammadalikhan@hisab.ai,+923011922184,Procurement,Purchasing Officer,2022-12-19,21170.11,HOURLY,SA3683204508246853940000,true
Layla Al-Qahtani 658,laylaalqahtani@lahoretextile.co.pk,+923003600728,Finance,Accounts Payable Clerk,2018-08-09,23613.16,MONTHLY,SA8473514994489960374000,true
Youssef Ibrahim 659,youssefibrahim@alrajhi.com.sa,+966569930177,Warehouse,Inventory Controller,2023-06-26,10636.64,MONTHLY,SA2663150877435691655000,true
Aisha Rahman 660,aisharahman@sharjahind.ae,+971541321358,Customer Service,Support Lead,2021-03-06,6701.62,HOURLY,SA5029286729521118106000,true
Ahmed Al-Farsi 661,ahmedalfarsi@lahoretextile.co.pk,+966559432289,Finance,Chief Accountant,2019-01-08,22548.49,MONTHLY,SA2057469452568329870000,true
Fatima Al-Harbi 662,fatimaalharbi@dubaimarina.ae,+966590480357,Human Resources,HR Manager,2023-02-10,7102.38,MONTHLY,SA2860687378491275010000,true
Omar Hassan 663,omarhassan@dubaimarina.ae,+971593710599,Sales,Sales Executive,2024-08-06,17981.96,MONTHLY,SA9175377234932966520000,true
Sara Mahmoud 664,saramahmoud@hisab.ai,+923035698278,Operations,Operations Coordinator,2019-01-04,26669.31,MONTHLY,SA5858711893716827040000,true
Khalid Al-Otaibi 665,khalidalotaibi@riyadh-digital.sa,+923093590729,IT,Systems Administrator,2021-06-04,17096.58,HOURLY,SA5096291939611546700000,true
Noura Al-Shehri 666,nouraalshehri@hisab.ai,+971522251686,Marketing,Marketing Specialist,2023-05-11,24319.87,MONTHLY,SA1259060958889313040000,true
Muhammad Ali Khan 667,muhammadalikhan@lahoretextile.co.pk,+923097925293,Procurement,Purchasing Officer,2023-08-13,29572.24,MONTHLY,SA7850844137975946070000,true
Layla Al-Qahtani 668,laylaalqahtani@gulfpetro.com.sa,+971517012442,Finance,Accounts Payable Clerk,2022-08-24,15390.96,MONTHLY,SA1806726040039211512000,true
Youssef Ibrahim 669,youssefibrahim@karachiport.pk,+966520169271,Warehouse,Inventory Controller,2024-08-25,7336.19,HOURLY,SA8848556819511577485000,true
Aisha Rahman 670,aisharahman@hisab.ai,+971558051879,Customer Service,Support Lead,2023-10-22,15004.41,HOURLY,SA1418931496329605580000,true
Ahmed Al-Farsi 671,ahmedalfarsi@gulfpetro.com.sa,+971513789587,Finance,Chief Accountant,2023-09-05,20088.44,HOURLY,SA2922580333845689893000,true
Fatima Al-Harbi 672,fatimaalharbi@hisab.ai,+971593081747,Human Resources,HR Manager,2022-03-17,7151.37,HOURLY,SA4205645305197685957000,true
Omar Hassan 673,omarhassan@riyadh-digital.sa,+966534442285,Sales,Sales Executive,2024-02-17,17762.13,MONTHLY,SA7481118974229320880000,true
Sara Mahmoud 674,saramahmoud@riyadh-digital.sa,+971560564384,Operations,Operations Coordinator,2024-11-14,16814.04,HOURLY,SA5769256826117634780000,true
Khalid Al-Otaibi 675,khalidalotaibi@gulfpetro.com.sa,+923098168063,IT,Systems Administrator,2021-06-25,21452.96,HOURLY,SA5440701909386552870000,true
Noura Al-Shehri 676,nouraalshehri@riyadh-digital.sa,+923092117975,Marketing,Marketing Specialist,2023-08-09,23567.54,MONTHLY,SA9886253649881109600000,true
Muhammad Ali Khan 677,muhammadalikhan@riyadh-digital.sa,+966513337649,Procurement,Purchasing Officer,2024-09-12,8466.26,MONTHLY,SA9163908457383513450000,true
Layla Al-Qahtani 678,laylaalqahtani@riyadh-digital.sa,+971530152739,Finance,Accounts Payable Clerk,2021-03-16,18958.39,MONTHLY,SA3851821890706196430000,true
Youssef Ibrahim 679,youssefibrahim@riyadh-digital.sa,+923085635510,Warehouse,Inventory Controller,2022-01-17,7501.37,HOURLY,SA3632675220142118633000,true
Aisha Rahman 680,aisharahman@gulfpetro.com.sa,+923053361683,Customer Service,Support Lead,2021-12-05,7158.9,MONTHLY,SA1304899981990456581000,true
Ahmed Al-Farsi 681,ahmedalfarsi@alrajhi.com.sa,+966563411485,Finance,Chief Accountant,2023-08-12,25696.43,MONTHLY,SA2879415799165144560000,true
