Name,Email,Phone,Address,City,Country,Tax ID / VAT,Credit Limit,Payment Terms (days),Active
Riyadh Digital Solutions — Branch 24,riyadhdigitalsolutio@riyadh-digital.sa,+966583656764,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000715678,447447.19,60,yes
Faisalabad Agro Exports — Branch 24,faisalabadagroexport@sharjahind.ae,+923082606834,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,497844.26,60,false
Ajman Free Zone Trading — Branch 24,ajmanfreezonetrading@gulfpetro.com.sa,+971530430367,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,414499.85,15,yes
Eastern Province Contracting — Branch 24,easternprovincecontr@lahoretextile.co.pk,+966512442791,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000614986,247069.13,30,active
Rawalpindi Engineering Works — Branch 24,rawalpindiengineerin@gulfpetro.com.sa,+923012285445,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,367437.4,45,yes
RAK Ceramics Distribution — Branch 24,rakceramicsdistribut@gulfpetro.com.sa,+971590102032,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,80610.95,15,true
مؤسسة النخيل للتجارة — Branch 24,branch24@dubaimarina.ae,+966577047911,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000286757,439436.57,45,false
شركة الرياض للمقاولات — Branch 24,branch24@alrajhi.com.sa,+966525775491,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000981616,39503.22,60,yes
Makkah Hospitality Group — Branch 24,makkahhospitalitygro@hisab.ai,+966515236312,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000858447,288296.52,45,yes
Tabuk Agricultural Supplies — Branch 24,tabukagriculturalsup@riyadh-digital.sa,+966578584639,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000882191,57589.63,15,active
Jazan Fisheries Export — Branch 24,jazanfisheriesexport@lahoretextile.co.pk,+966549493244,Corniche Boulevard,Jazan,Saudi Arabia,310000000592843,439742.97,60,true
Al Rajhi Trading Establishment — Branch 25,alrajhitradingestabl@alrajhi.com.sa,+966587946885,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000947307,170426.05,15,active
Lahore Textile Mills (Pvt) Ltd — Branch 25,lahoretextilemillspv@karachiport.pk,+923059960536,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,226806.1,45,yes
Dubai Marina Real Estate LLC — Branch 25,dubaimarinarealestat@karachiport.pk,+971592800324,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,422845.24,15,true
Saudi National Logistics Co. — Branch 25,saudinationallogisti@dubaimarina.ae,+966532728578,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000703988,276462.3,45,active
Karachi Port Services — Branch 25,karachiportservicesb@karachiport.pk,+923043631512,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,499454.83,15,yes
Abu Dhabi Energy Trading — Branch 25,abudhabienergytradin@sharjahind.ae,+971557271415,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,287178.81,60,false
Gulf Petrochemical Supplies — Branch 25,gulfpetrochemicalsup@riyadh-digital.sa,+966569484207,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000978224,301249.22,45,yes
Islamabad IT Consultants — Branch 25,islamabaditconsultan@lahoretextile.co.pk,+923059821603,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,400536.8,30,false
Sharjah Industrial Equipment — Branch 25,sharjahindustrialequ@sharjahind.ae,+971538889584,Industrial Area 15,Sharjah,United Arab Emirates,,112623.1,15,true
Riyadh Digital Solutions — Branch 25,riyadhdigitalsolutio@dubaimarina.ae,+966574348977,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000501722,87849.89,15,yes
Faisalabad Agro Exports — Branch 25,faisalabadagroexport@lahoretextile.co.pk,+923086091436,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,235045.72,30,active
Ajman Free Zone Trading — Branch 25,ajmanfreezonetrading@dubaimarina.ae,+971587890881,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,503491.26,30,active
Eastern Province Contracting — Branch 25,easternprovincecontr@riyadh-digital.sa,+966563868449,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000864316,203634.55,60,true
Rawalpindi Engineering Works — Branch 25,rawalpindiengineerin@riyadh-digital.sa,+923074308948,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,472100.86,15,false
RAK Ceramics Distribution — Branch 25,rakceramicsdistribut@alrajhi.com.sa,+971513302254,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,374892.83,45,yes
مؤسسة النخيل للتجارة — Branch 25,branch25@dubaimarina.ae,+966570505767,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000380640,261589.74,60,false
شركة الرياض للمقاولات — Branch 25,branch25@alrajhi.com.sa,+966582935821,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000444994,124148.37,15,yes
Makkah Hospitality Group — Branch 25,makkahhospitalitygro@sharjahind.ae,+966527966918,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000773464,428657.44,45,active
Tabuk Agricultural Supplies — Branch 25,tabukagriculturalsup@sharjahind.ae,+966540552811,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000481995,412075.15,45,active
Jazan Fisheries Export — Branch 25,jazanfisheriesexport@lahoretextile.co.pk,+966568932080,Corniche Boulevard,Jazan,Saudi Arabia,310000000561721,377330.94,60,yes
Al Rajhi Trading Establishment — Branch 26,alrajhitradingestabl@riyadh-digital.sa,+966537793458,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000164576,312609.48,30,true
Lahore Textile Mills (Pvt) Ltd — Branch 26,lahoretextilemillspv@riyadh-digital.sa,+923023348804,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,222236.23,15,true
Dubai Marina Real Estate LLC — Branch 26,dubaimarinarealestat@gulfpetro.com.sa,+971515264063,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,108060.84,45,false
Saudi National Logistics Co. — Branch 26,saudinationallogisti@dubaimarina.ae,+966523867755,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000259567,225430.46,15,active
Karachi Port Services — Branch 26,karachiportservicesb@alrajhi.com.sa,+923027319430,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,424101.18,30,active
Abu Dhabi Energy Trading — Branch 26,abudhabienergytradin@sharjahind.ae,+971511210031,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,417524.08,30,true
Gulf Petrochemical Supplies — Branch 26,gulfpetrochemicalsup@riyadh-digital.sa,+966550689286,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000324363,35109.32,60,false
Islamabad IT Consultants — Branch 26,islamabaditconsultan@lahoretextile.co.pk,+923023849923,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,248555.55,45,true
Sharjah Industrial Equipment — Branch 26,sharjahindustrialequ@karachiport.pk,+971536906368,Industrial Area 15,Sharjah,United Arab Emirates,,425734.93,15,true
Riyadh Digital Solutions — Branch 26,riyadhdigitalsolutio@karachiport.pk,+966596985981,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000672821,65437.46,30,active
Faisalabad Agro Exports — Branch 26,faisalabadagroexport@riyadh-digital.sa,+923039174090,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,278809.11,45,yes
Ajman Free Zone Trading — Branch 26,ajmanfreezonetrading@gulfpetro.com.sa,+971547099769,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,352677.63,15,false
Eastern Province Contracting — Branch 26,easternprovincecontr@gulfpetro.com.sa,+966520070212,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000399120,356345.72,45,yes
Rawalpindi Engineering Works — Branch 26,rawalpindiengineerin@lahoretextile.co.pk,+923087995028,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,484318.9,30,true
RAK Ceramics Distribution — Branch 26,rakceramicsdistribut@karachiport.pk,+971561186428,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,369850.8,15,false
مؤسسة النخيل للتجارة — Branch 26,branch26@karachiport.pk,+966593002437,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000809329,145716.84,30,false
شركة الرياض للمقاولات — Branch 26,branch26@riyadh-digital.sa,+966514657224,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000071375,122860.54,60,active
Makkah Hospitality Group — Branch 26,makkahhospitalitygro@dubaimarina.ae,+966529747188,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000111109,111312.41,45,false
Tabuk Agricultural Supplies — Branch 26,tabukagriculturalsup@riyadh-digital.sa,+966515559528,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000639252,356342.55,60,active
Jazan Fisheries Export — Branch 26,jazanfisheriesexport@hisab.ai,+966541105162,Corniche Boulevard,Jazan,Saudi Arabia,310000000531611,435883.52,45,active
Al Rajhi Trading Establishment — Branch 27,alrajhitradingestabl@sharjahind.ae,+966574816019,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000540554,219456.66,45,yes
Lahore Textile Mills (Pvt) Ltd — Branch 27,lahoretextilemillspv@hisab.ai,+923011465500,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,176294.75,30,yes
Dubai Marina Real Estate LLC — Branch 27,dubaimarinarealestat@sharjahind.ae,+971550412113,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,216119.75,15,false
Saudi National Logistics Co. — Branch 27,saudinationallogisti@gulfpetro.com.sa,+966591505824,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000594830,197167.79,45,yes
Karachi Port Services — Branch 27,karachiportservicesb@gulfpetro.com.sa,+923072091691,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,126978.65,45,active
Abu Dhabi Energy Trading — Branch 27,abudhabienergytradin@hisab.ai,+971589987917,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,38835.2,45,false
Gulf Petrochemical Supplies — Branch 27,gulfpetrochemicalsup@alrajhi.com.sa,+966551299124,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000178162,326802.01,30,true
Islamabad IT Consultants — Branch 27,islamabaditconsultan@hisab.ai,+923029349310,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,418656.33,15,yes
Sharjah Industrial Equipment — Branch 27,sharjahindustrialequ@karachiport.pk,+971559587074,Industrial Area 15,Sharjah,United Arab Emirates,,400637.43,30,false
Riyadh Digital Solutions — Branch 27,riyadhdigitalsolutio@sharjahind.ae,+966536554137,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000409672,340067.24,45,yes
Faisalabad Agro Exports — Branch 27,faisalabadagroexport@karachiport.pk,+923027600553,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,312802.14,15,yes
Ajman Free Zone Trading — Branch 27,ajmanfreezonetrading@dubaimarina.ae,+971575027083,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,195695.67,15,true
Eastern Province Contracting — Branch 27,easternprovincecontr@lahoretextile.co.pk,+966584243637,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000685716,223870.89,15,active
Rawalpindi Engineering Works — Branch 27,rawalpindiengineerin@alrajhi.com.sa,+923012013774,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,124421.2,60,active
RAK Ceramics Distribution — Branch 27,rakceramicsdistribut@gulfpetro.com.sa,+971525667028,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,189366.96,45,false
مؤسسة النخيل للتجارة — Branch 27,branch27@sharjahind.ae,+966575361252,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000879493,113444.54,60,true
شركة الرياض للمقاولات — Branch 27,branch27@riyadh-digital.sa,+966526855472,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000939572,298208.8,30,false
Makkah Hospitality Group — Branch 27,makkahhospitalitygro@dubaimarina.ae,+966530969444,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000083354,356624.15,60,active
Tabuk Agricultural Supplies — Branch 27,tabukagriculturalsup@riyadh-digital.sa,+966531278078,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000012450,484868.84,30,false
Jazan Fisheries Export — Branch 27,jazanfisheriesexport@riyadh-digital.sa,+966548269958,Corniche Boulevard,Jazan,Saudi Arabia,310000000269535,458625.11,45,true
Al Rajhi Trading Establishment — Branch 28,alrajhitradingestabl@dubaimarina.ae,+966529902743,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000720960,423275.11,45,yes
Lahore Textile Mills (Pvt) Ltd — Branch 28,lahoretextilemillspv@dubaimarina.ae,+923046234526,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,110225.16,30,true
Dubai Marina Real Estate LLC — Branch 28,dubaimarinarealestat@sharjahind.ae,+971538566662,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,427862.07,45,active
Saudi National Logistics Co. — Branch 28,saudinationallogisti@hisab.ai,+966549008301,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000229945,409590.82,15,true
Karachi Port Services — Branch 28,karachiportservicesb@alrajhi.com.sa,+923036279845,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,385206.11,60,true
Abu Dhabi Energy Trading — Branch 28,abudhabienergytradin@alrajhi.com.sa,+971572597231,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,505408.57,45,false
Gulf Petrochemical Supplies — Branch 28,gulfpetrochemicalsup@alrajhi.com.sa,+966598810408,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000791170,258632.36,60,true
Islamabad IT Consultants — Branch 28,islamabaditconsultan@sharjahind.ae,+923012438475,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,84627.1,15,false
Sharjah Industrial Equipment — Branch 28,sharjahindustrialequ@karachiport.pk,+971563887706,Industrial Area 15,Sharjah,United Arab Emirates,,117635.89,30,false
Riyadh Digital Solutions — Branch 28,riyadhdigitalsolutio@karachiport.pk,+966528889896,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000226656,469801.8,30,false
Faisalabad Agro Exports — Branch 28,faisalabadagroexport@lahoretextile.co.pk,+923093961922,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,494819.22,45,yes
Ajman Free Zone Trading — Branch 28,ajmanfreezonetrading@dubaimarina.ae,+971589218364,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,222710.01,60,active
Eastern Province Contracting — Branch 28,easternprovincecontr@lahoretextile.co.pk,+966573811899,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000255625,197396.62,60,yes
Rawalpindi Engineering Works — Branch 28,rawalpindiengineerin@hisab.ai,+923004815524,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,154019.57,60,true
RAK Ceramics Distribution — Branch 28,rakceramicsdistribut@karachiport.pk,+971572479551,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,74466.54,15,yes
مؤسسة النخيل للتجارة — Branch 28,branch28@karachiport.pk,+966521355933,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000681170,278206.21,60,active
شركة الرياض للمقاولات — Branch 28,branch28@alrajhi.com.sa,+966579413504,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000778746,308934.89,45,false
Makkah Hospitality Group — Branch 28,makkahhospitalitygro@lahoretextile.co.pk,+966572885572,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000259480,506765.82,15,false
Tabuk Agricultural Supplies — Branch 28,tabukagriculturalsup@lahoretextile.co.pk,+966540488772,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000238657,474113.99,30,false
Jazan Fisheries Export — Branch 28,jazanfisheriesexport@hisab.ai,+966570634285,Corniche Boulevard,Jazan,Saudi Arabia,310000000273558,28108.18,15,false
Al Rajhi Trading Establishment — Branch 29,alrajhitradingestabl@riyadh-digital.sa,+966557982394,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000981363,313086.65,15,false
Lahore Textile Mills (Pvt) Ltd — Branch 29,lahoretextilemillspv@sharjahind.ae,+923044457660,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,215050.72,60,false
Dubai Marina Real Estate LLC — Branch 29,dubaimarinarealestat@riyadh-digital.sa,+971544802076,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,30801.86,60,active
Saudi National Logistics Co. — Branch 29,saudinationallogisti@dubaimarina.ae,+966539203139,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000274274,464327.33,45,active
Karachi Port Services — Branch 29,karachiportservicesb@dubaimarina.ae,+923081680730,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,243168.54,30,true
Abu Dhabi Energy Trading — Branch 29,abudhabienergytradin@hisab.ai,+971519784578,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,463216.44,30,true
Gulf Petrochemical Supplies — Branch 29,gulfpetrochemicalsup@lahoretextile.co.pk,+966582011402,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000209204,310804.28,60,false
Islamabad IT Consultants — Branch 29,islamabaditconsultan@dubaimarina.ae,+923051745390,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,402840.88,15,true
Sharjah Industrial Equipment — Branch 29,sharjahindustrialequ@gulfpetro.com.sa,+971550058888,Industrial Area 15,Sharjah,United Arab Emirates,,210314.85,30,active
Riyadh Digital Solutions — Branch 29,riyadhdigitalsolutio@lahoretextile.co.pk,+966519525632,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000480250,339886.99,30,yes
Faisalabad Agro Exports — Branch 29,faisalabadagroexport@karachiport.pk,+923045913231,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,197336.32,45,false
Ajman Free Zone Trading — Branch 29,ajmanfreezonetrading@gulfpetro.com.sa,+971533353699,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,31303.41,30,false
Eastern Province Contracting — Branch 29,easternprovincecontr@riyadh-digital.sa,+966565507528,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000031600,387483.47,60,active
Rawalpindi Engineering Works — Branch 29,rawalpindiengineerin@karachiport.pk,+923077771681,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,207510.64,60,true
RAK Ceramics Distribution — Branch 29,rakceramicsdistribut@alrajhi.com.sa,+971526622750,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,155152.78,30,false
مؤسسة النخيل للتجارة — Branch 29,branch29@alrajhi.com.sa,+966567903006,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000332329,16371.43,30,true
شركة الرياض للمقاولات — Branch 29,branch29@alrajhi.com.sa,+966578293176,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000889604,320416.18,60,true
Makkah Hospitality Group — Branch 29,makkahhospitalitygro@gulfpetro.com.sa,+966512590417,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000637366,305620.46,60,false
Tabuk Agricultural Supplies — Branch 29,tabukagriculturalsup@karachiport.pk,+966578003595,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000449852,247842.27,60,active
Jazan Fisheries Export — Branch 29,jazanfisheriesexport@alrajhi.com.sa,+966572335781,Corniche Boulevard,Jazan,Saudi Arabia,310000000123278,406945.08,45,true
Al Rajhi Trading Establishment — Branch 30,alrajhitradingestabl@riyadh-digital.sa,+966517639173,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000547662,280220.34,45,false
Lahore Textile Mills (Pvt) Ltd — Branch 30,lahoretextilemillspv@riyadh-digital.sa,+923003305301,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,229787.85,30,active
Dubai Marina Real Estate LLC — Branch 30,dubaimarinarealestat@hisab.ai,+971542165145,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,381972.49,45,active
Saudi National Logistics Co. — Branch 30,saudinationallogisti@riyadh-digital.sa,+966536538757,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000290272,51889.79,30,yes
Karachi Port Services — Branch 30,karachiportservicesb@lahoretextile.co.pk,+923014158457,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,116137.75,15,true
Abu Dhabi Energy Trading — Branch 30,abudhabienergytradin@alrajhi.com.sa,+971549617321,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,167726.83,45,false
Gulf Petrochemical Supplies — Branch 30,gulfpetrochemicalsup@dubaimarina.ae,+966558695960,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000083553,246595.03,15,true
Islamabad IT Consultants — Branch 30,islamabaditconsultan@hisab.ai,+923094812780,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,403247.92,30,true
Sharjah Industrial Equipment — Branch 30,sharjahindustrialequ@gulfpetro.com.sa,+971582355731,Industrial Area 15,Sharjah,United Arab Emirates,,15831.56,30,false
Riyadh Digital Solutions — Branch 30,riyadhdigitalsolutio@sharjahind.ae,+966522674797,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000121190,46635.81,15,yes
Faisalabad Agro Exports — Branch 30,faisalabadagroexport@dubaimarina.ae,+923053992411,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,360799.36,30,yes
Ajman Free Zone Trading — Branch 30,ajmanfreezonetrading@sharjahind.ae,+971533729161,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,435848.65,30,yes
Eastern Province Contracting — Branch 30,easternprovincecontr@dubaimarina.ae,+966546455829,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000695706,18650.87,60,true
Rawalpindi Engineering Works — Branch 30,rawalpindiengineerin@lahoretextile.co.pk,+923019886716,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,157142.89,45,yes
RAK Ceramics Distribution — Branch 30,rakceramicsdistribut@riyadh-digital.sa,+971573341157,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,173058.93,30,yes
مؤسسة النخيل للتجارة — Branch 30,branch30@karachiport.pk,+966554385260,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000407376,99168.76,60,active
شركة الرياض للمقاولات — Branch 30,branch30@karachiport.pk,+966596719872,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000057270,416618.41,60,active
Makkah Hospitality Group — Branch 30,makkahhospitalitygro@gulfpetro.com.sa,+966542510584,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000731526,117916.46,45,active
Tabuk Agricultural Supplies — Branch 30,tabukagriculturalsup@karachiport.pk,+966558824175,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000222819,464474.71,60,true
Jazan Fisheries Export — Branch 30,jazanfisheriesexport@riyadh-digital.sa,+966558293719,Corniche Boulevard,Jazan,Saudi Arabia,310000000637246,408012.55,15,active
Al Rajhi Trading Establishment — Branch 31,alrajhitradingestabl@hisab.ai,+966557848945,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000225264,460513.62,15,false
Lahore Textile Mills (Pvt) Ltd — Branch 31,lahoretextilemillspv@karachiport.pk,+923094510838,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,254996.71,60,true
Dubai Marina Real Estate LLC — Branch 31,dubaimarinarealestat@karachiport.pk,+971557654783,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,33155.81,15,active
Saudi National Logistics Co. — Branch 31,saudinationallogisti@alrajhi.com.sa,+966585562374,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000001432,430067.07,15,true
Karachi Port Services — Branch 31,karachiportservicesb@karachiport.pk,+923085431495,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,354129.82,15,true
Abu Dhabi Energy Trading — Branch 31,abudhabienergytradin@karachiport.pk,+971561122679,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,242649.64,60,false
Gulf Petrochemical Supplies — Branch 31,gulfpetrochemicalsup@karachiport.pk,+966594972988,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000036152,81520.86,60,yes
Islamabad IT Consultants — Branch 31,islamabaditconsultan@sharjahind.ae,+923076221659,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,111422.24,45,false
Sharjah Industrial Equipment — Branch 31,sharjahindustrialequ@hisab.ai,+971590061501,Industrial Area 15,Sharjah,United Arab Emirates,,205702.57,30,false
Riyadh Digital Solutions — Branch 31,riyadhdigitalsolutio@sharjahind.ae,+966514170915,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000269248,455564.06,15,active
Faisalabad Agro Exports — Branch 31,faisalabadagroexport@riyadh-digital.sa,+923041065083,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,261023.88,30,true
Ajman Free Zone Trading — Branch 31,ajmanfreezonetrading@riyadh-digital.sa,+971528449456,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,150799.37,60,false
Eastern Province Contracting — Branch 31,easternprovincecontr@lahoretextile.co.pk,+966591428506,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000376855,259868.51,30,false
Rawalpindi Engineering Works — Branch 31,rawalpindiengineerin@hisab.ai,+923087574976,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,21487.38,60,false
RAK Ceramics Distribution — Branch 31,rakceramicsdistribut@riyadh-digital.sa,+971522298656,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,111986.47,30,true
مؤسسة النخيل للتجارة — Branch 31,branch31@riyadh-digital.sa,+966519840090,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000988973,289084.1,15,false
شركة الرياض للمقاولات — Branch 31,branch31@gulfpetro.com.sa,+966514388886,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000297523,466122.12,60,yes
Makkah Hospitality Group — Branch 31,makkahhospitalitygro@karachiport.pk,+966587798364,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000229447,386897.15,15,true
Tabuk Agricultural Supplies — Branch 31,tabukagriculturalsup@dubaimarina.ae,+966563148958,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000627521,98124.45,45,active
Jazan Fisheries Export — Branch 31,jazanfisheriesexport@hisab.ai,+966530120270,Corniche Boulevard,Jazan,Saudi Arabia,310000000823148,222629.66,45,false
Al Rajhi Trading Establishment — Branch 32,alrajhitradingestabl@hisab.ai,+966539980846,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000708705,179631.46,45,yes
Lahore Textile Mills (Pvt) Ltd — Branch 32,lahoretextilemillspv@sharjahind.ae,+923097331438,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,294583.78,15,yes
Dubai Marina Real Estate LLC — Branch 32,dubaimarinarealestat@sharjahind.ae,+971558003688,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,477350.96,15,true
Saudi National Logistics Co. — Branch 32,saudinationallogisti@hisab.ai,+966565342078,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000469645,59429.9,15,false
Karachi Port Services — Branch 32,karachiportservicesb@sharjahind.ae,+923065489719,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,310817.52,30,true
