Name,Email,Phone,Address,City,Country,Tax ID / VAT,Payment Terms (days),Active
Tabuk Agricultural Supplies — Branch 25,tabukagriculturalsup@lahoretextile.co.pk,+966536639705,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000966277,60,true
Jazan Fisheries Export — Branch 25,jazanfisheriesexport@hisab.ai,+966528261801,Corniche Boulevard,Jazan,Saudi Arabia,310000000449258,45,true
Al Rajhi Trading Establishment — Branch 26,alrajhitradingestabl@hisab.ai,+966516275786,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000546248,30,yes
Lahore Textile Mills (Pvt) Ltd — Branch 26,lahoretextilemillspv@sharjahind.ae,+923098679236,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,45,false
Dubai Marina Real Estate LLC — Branch 26,dubaimarinarealestat@riyadh-digital.sa,+971588286414,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,45,active
Saudi National Logistics Co. — Branch 26,saudinationallogisti@dubaimarina.ae,+966580138867,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000837192,15,false
Karachi Port Services — Branch 26,karachiportservicesb@dubaimarina.ae,+923058016668,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,45,false
Abu Dhabi Energy Trading — Branch 26,abudhabienergytradin@hisab.ai,+971518116625,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,60,active
Gulf Petrochemical Supplies — Branch 26,gulfpetrochemicalsup@riyadh-digital.sa,+966531390895,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000115921,30,yes
Islamabad IT Consultants — Branch 26,islamabaditconsultan@dubaimarina.ae,+923054845744,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,60,true
Sharjah Industrial Equipment — Branch 26,sharjahindustrialequ@lahoretextile.co.pk,+971525285707,Industrial Area 15,Sharjah,United Arab Emirates,,15,true
Riyadh Digital Solutions — Branch 26,riyadhdigitalsolutio@dubaimarina.ae,+966567217587,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000242665,45,true
Faisalabad Agro Exports — Branch 26,faisalabadagroexport@karachiport.pk,+923034288898,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,60,yes
Ajman Free Zone Trading — Branch 26,ajmanfreezonetrading@lahoretextile.co.pk,+971569573932,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,45,false
Eastern Province Contracting — Branch 26,easternprovincecontr@hisab.ai,+966568288407,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000062222,45,active
Rawalpindi Engineering Works — Branch 26,rawalpindiengineerin@lahoretextile.co.pk,+923093278270,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,15,yes
RAK Ceramics Distribution — Branch 26,rakceramicsdistribut@gulfpetro.com.sa,+971573429913,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,60,true
مؤسسة النخيل للتجارة — Branch 26,branch26@karachiport.pk,+966587289873,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000969978,30,active
شركة الرياض للمقاولات — Branch 26,branch26@karachiport.pk,+966570563272,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000281223,60,true
Makkah Hospitality Group — Branch 26,makkahhospitalitygro@sharjahind.ae,+966521286497,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000598888,60,yes
Tabuk Agricultural Supplies — Branch 26,tabukagriculturalsup@karachiport.pk,+966525932237,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000192592,45,active
Jazan Fisheries Export — Branch 26,jazanfisheriesexport@dubaimarina.ae,+966531734110,Corniche Boulevard,Jazan,Saudi Arabia,310000000933619,60,false
Al Rajhi Trading Establishment — Branch 27,alrajhitradingestabl@sharjahind.ae,+966545722366,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000461530,45,true
Lahore Textile Mills (Pvt) Ltd — Branch 27,lahoretextilemillspv@sharjahind.ae,+923037385250,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,45,true
Dubai Marina Real Estate LLC — Branch 27,dubaimarinarealestat@dubaimarina.ae,+971588977781,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,30,active
Saudi National Logistics Co. — Branch 27,saudinationallogisti@karachiport.pk,+966585972541,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000976351,60,yes
Karachi Port Services — Branch 27,karachiportservicesb@lahoretextile.co.pk,+923055173996,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,30,yes
Abu Dhabi Energy Trading — Branch 27,abudhabienergytradin@hisab.ai,+971589900193,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,15,active
Gulf Petrochemical Supplies — Branch 27,gulfpetrochemicalsup@gulfpetro.com.sa,+966582632353,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000979500,15,true
Islamabad IT Consultants — Branch 27,islamabaditconsultan@hisab.ai,+923091789610,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,30,false
Sharjah Industrial Equipment — Branch 27,sharjahindustrialequ@lahoretextile.co.pk,+971546349291,Industrial Area 15,Sharjah,United Arab Emirates,,30,true
Riyadh Digital Solutions — Branch 27,riyadhdigitalsolutio@lahoretextile.co.pk,+966520698891,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000271339,30,yes
Faisalabad Agro Exports — Branch 27,faisalabadagroexport@lahoretextile.co.pk,+923095680266,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,45,false
Ajman Free Zone Trading — Branch 27,ajmanfreezonetrading@riyadh-digital.sa,+971540993498,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,30,yes
Eastern Province Contracting — Branch 27,easternprovincecontr@riyadh-digital.sa,+966584420342,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000874812,45,true
Rawalpindi Engineering Works — Branch 27,rawalpindiengineerin@sharjahind.ae,+923052931174,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,45,active
RAK Ceramics Distribution — Branch 27,rakceramicsdistribut@sharjahind.ae,+971531963105,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,60,false
مؤسسة النخيل للتجارة — Branch 27,branch27@sharjahind.ae,+966522415858,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000886188,15,active
شركة الرياض للمقاولات — Branch 27,branch27@karachiport.pk,+966519659488,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000705819,15,true
Makkah Hospitality Group — Branch 27,makkahhospitalitygro@sharjahind.ae,+966519386498,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000153928,30,yes
Tabuk Agricultural Supplies — Branch 27,tabukagriculturalsup@dubaimarina.ae,+966556513582,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000996114,60,false
Jazan Fisheries Export — Branch 27,jazanfisheriesexport@lahoretextile.co.pk,+966521204513,Corniche Boulevard,Jazan,Saudi Arabia,310000000831641,60,false
Al Rajhi Trading Establishment — Branch 28,alrajhitradingestabl@riyadh-digital.sa,+966556380046,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000447382,45,false
Lahore Textile Mills (Pvt) Ltd — Branch 28,lahoretextilemillspv@karachiport.pk,+923075741548,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,30,true
Dubai Marina Real Estate LLC — Branch 28,dubaimarinarealestat@gulfpetro.com.sa,+971567355600,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,15,yes
Saudi National Logistics Co. — Branch 28,saudinationallogisti@dubaimarina.ae,+966539137309,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000591705,60,yes
Karachi Port Services — Branch 28,karachiportservicesb@karachiport.pk,+923004748327,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,60,false
Abu Dhabi Energy Trading — Branch 28,abudhabienergytradin@alrajhi.com.sa,+971537325657,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,45,true
Gulf Petrochemical Supplies — Branch 28,gulfpetrochemicalsup@riyadh-digital.sa,+966538608901,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000657936,15,yes
Islamabad IT Consultants — Branch 28,islamabaditconsultan@sharjahind.ae,+923095395661,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,45,true
Sharjah Industrial Equipment — Branch 28,sharjahindustrialequ@alrajhi.com.sa,+971534983546,Industrial Area 15,Sharjah,United Arab Emirates,,60,false
Riyadh Digital Solutions — Branch 28,riyadhdigitalsolutio@dubaimarina.ae,+966545512043,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000589652,30,yes
Faisalabad Agro Exports — Branch 28,faisalabadagroexport@karachiport.pk,+923092389792,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,30,false
Ajman Free Zone Trading — Branch 28,ajmanfreezonetrading@alrajhi.com.sa,+971567387291,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,30,yes
Eastern Province Contracting — Branch 28,easternprovincecontr@gulfpetro.com.sa,+966555535009,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000841623,30,false
Rawalpindi Engineering Works — Branch 28,rawalpindiengineerin@lahoretextile.co.pk,+923003692704,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,30,true
RAK Ceramics Distribution — Branch 28,rakceramicsdistribut@sharjahind.ae,+971521296499,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,60,active
مؤسسة النخيل للتجارة — Branch 28,branch28@dubaimarina.ae,+966513030489,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000042362,45,active
شركة الرياض للمقاولات — Branch 28,branch28@lahoretextile.co.pk,+966591117519,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000678306,15,active
Makkah Hospitality Group — Branch 28,makkahhospitalitygro@lahoretextile.co.pk,+966526139320,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000718544,60,false
Tabuk Agricultural Supplies — Branch 28,tabukagriculturalsup@alrajhi.com.sa,+966521118738,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000298298,30,true
Jazan Fisheries Export — Branch 28,jazanfisheriesexport@lahoretextile.co.pk,+966549964689,Corniche Boulevard,Jazan,Saudi Arabia,310000000128160,30,yes
Al Rajhi Trading Establishment — Branch 29,alrajhitradingestabl@riyadh-digital.sa,+966589817035,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000867225,30,true
Lahore Textile Mills (Pvt) Ltd — Branch 29,lahoretextilemillspv@sharjahind.ae,+923025883638,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,45,yes
Dubai Marina Real Estate LLC — Branch 29,dubaimarinarealestat@hisab.ai,+971540188244,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,30,active
Saudi National Logistics Co. — Branch 29,saudinationallogisti@lahoretextile.co.pk,+966539641514,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000393831,15,false
Karachi Port Services — Branch 29,karachiportservicesb@riyadh-digital.sa,+923009875790,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,15,true
Abu Dhabi Energy Trading — Branch 29,abudhabienergytradin@alrajhi.com.sa,+971581958296,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,60,active
Gulf Petrochemical Supplies — Branch 29,gulfpetrochemicalsup@alrajhi.com.sa,+966581946809,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000574547,15,false
Islamabad IT Consultants — Branch 29,islamabaditconsultan@riyadh-digital.sa,+923048042781,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,15,active
Sharjah Industrial Equipment — Branch 29,sharjahindustrialequ@sharjahind.ae,+971517778379,Industrial Area 15,Sharjah,United Arab Emirates,,15,active
Riyadh Digital Solutions — Branch 29,riyadhdigitalsolutio@hisab.ai,+966581451390,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000135869,45,false
Faisalabad Agro Exports — Branch 29,faisalabadagroexport@lahoretextile.co.pk,+923066329359,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,30,false
Ajman Free Zone Trading — Branch 29,ajmanfreezonetrading@lahoretextile.co.pk,+971521254885,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,15,false
Eastern Province Contracting — Branch 29,easternprovincecontr@dubaimarina.ae,+966587620308,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000554356,60,false
Rawalpindi Engineering Works — Branch 29,rawalpindiengineerin@hisab.ai,+923039341488,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,30,yes
RAK Ceramics Distribution — Branch 29,rakceramicsdistribut@dubaimarina.ae,+971525340256,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,15,true
مؤسسة النخيل للتجارة — Branch 29,branch29@riyadh-digital.sa,+966557659940,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000552641,45,false
شركة الرياض للمقاولات — Branch 29,branch29@sharjahind.ae,+966597923130,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000903199,15,active
Makkah Hospitality Group — Branch 29,makkahhospitalitygro@dubaimarina.ae,+966517634039,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000580705,15,true
Tabuk Agricultural Supplies — Branch 29,tabukagriculturalsup@riyadh-digital.sa,+966564711668,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000284415,15,yes
Jazan Fisheries Export — Branch 29,jazanfisheriesexport@hisab.ai,+966590389974,Corniche Boulevard,Jazan,Saudi Arabia,310000000634543,30,yes
Al Rajhi Trading Establishment — Branch 30,alrajhitradingestabl@karachiport.pk,+966521460892,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000691341,60,true
Lahore Textile Mills (Pvt) Ltd — Branch 30,lahoretextilemillspv@alrajhi.com.sa,+923011217493,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,60,yes
Dubai Marina Real Estate LLC — Branch 30,dubaimarinarealestat@alrajhi.com.sa,+971542438859,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,60,active
Saudi National Logistics Co. — Branch 30,saudinationallogisti@dubaimarina.ae,+966522654436,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000722573,30,yes
Karachi Port Services — Branch 30,karachiportservicesb@sharjahind.ae,+923025177364,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,15,yes
Abu Dhabi Energy Trading — Branch 30,abudhabienergytradin@riyadh-digital.sa,+971576572457,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,30,yes
Gulf Petrochemical Supplies — Branch 30,gulfpetrochemicalsup@alrajhi.com.sa,+966579811995,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000877736,45,false
Islamabad IT Consultants — Branch 30,islamabaditconsultan@sharjahind.ae,+923035278754,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,15,false
Sharjah Industrial Equipment — Branch 30,sharjahindustrialequ@hisab.ai,+971517490441,Industrial Area 15,Sharjah,United Arab Emirates,,60,false
Riyadh Digital Solutions — Branch 30,riyadhdigitalsolutio@hisab.ai,+966571754685,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000188992,15,true
Faisalabad Agro Exports — Branch 30,faisalabadagroexport@hisab.ai,+923015388941,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,60,false
Ajman Free Zone Trading — Branch 30,ajmanfreezonetrading@hisab.ai,+971541263051,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,45,yes
Eastern Province Contracting — Branch 30,easternprovincecontr@riyadh-digital.sa,+966562958544,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000132830,60,false
Rawalpindi Engineering Works — Branch 30,rawalpindiengineerin@riyadh-digital.sa,+923009265210,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,15,true
RAK Ceramics Distribution — Branch 30,rakceramicsdistribut@hisab.ai,+971559140750,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,60,active
مؤسسة النخيل للتجارة — Branch 30,branch30@karachiport.pk,+966538447105,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000110601,45,yes
شركة الرياض للمقاولات — Branch 30,branch30@sharjahind.ae,+966559555602,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000043403,15,false
Makkah Hospitality Group — Branch 30,makkahhospitalitygro@dubaimarina.ae,+966552239790,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000766481,60,active
Tabuk Agricultural Supplies — Branch 30,tabukagriculturalsup@gulfpetro.com.sa,+966560505865,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000048268,30,true
Jazan Fisheries Export — Branch 30,jazanfisheriesexport@alrajhi.com.sa,+966523194020,Corniche Boulevard,Jazan,Saudi Arabia,310000000781974,30,false
Al Rajhi Trading Establishment — Branch 31,alrajhitradingestabl@riyadh-digital.sa,+966531227950,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000374357,45,yes
Lahore Textile Mills (Pvt) Ltd — Branch 31,lahoretextilemillspv@dubaimarina.ae,+923062850118,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,30,false
Dubai Marina Real Estate LLC — Branch 31,dubaimarinarealestat@riyadh-digital.sa,+971528288152,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,45,true
Saudi National Logistics Co. — Branch 31,saudinationallogisti@gulfpetro.com.sa,+966568056293,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000889332,30,false
Karachi Port Services — Branch 31,karachiportservicesb@hisab.ai,+923048870016,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,60,active
Abu Dhabi Energy Trading — Branch 31,abudhabienergytradin@riyadh-digital.sa,+971589696976,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,45,yes
Gulf Petrochemical Supplies — Branch 31,gulfpetrochemicalsup@sharjahind.ae,+966597893259,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000688685,15,yes
Islamabad IT Consultants — Branch 31,islamabaditconsultan@dubaimarina.ae,+923006776795,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,30,true
Sharjah Industrial Equipment — Branch 31,sharjahindustrialequ@dubaimarina.ae,+971546521234,Industrial Area 15,Sharjah,United Arab Emirates,,30,active
Riyadh Digital Solutions — Branch 31,riyadhdigitalsolutio@sharjahind.ae,+966585279075,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000919839,45,false
Faisalabad Agro Exports — Branch 31,faisalabadagroexport@hisab.ai,+923039270025,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,30,yes
Ajman Free Zone Trading — Branch 31,ajmanfreezonetrading@karachiport.pk,+971521360235,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,45,active
Eastern Province Contracting — Branch 31,easternprovincecontr@dubaimarina.ae,+966587774250,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000424455,15,true
Rawalpindi Engineering Works — Branch 31,rawalpindiengineerin@lahoretextile.co.pk,+923004116183,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,45,false
RAK Ceramics Distribution — Branch 31,rakceramicsdistribut@lahoretextile.co.pk,+971592916374,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,45,yes
مؤسسة النخيل للتجارة — Branch 31,branch31@hisab.ai,+966550573888,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000513129,15,false
شركة الرياض للمقاولات — Branch 31,branch31@riyadh-digital.sa,+966575199020,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000969100,15,active
Makkah Hospitality Group — Branch 31,makkahhospitalitygro@lahoretextile.co.pk,+966558015253,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000553116,45,true
Tabuk Agricultural Supplies — Branch 31,tabukagriculturalsup@dubaimarina.ae,+966553739350,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000921437,45,active
Jazan Fisheries Export — Branch 31,jazanfisheriesexport@karachiport.pk,+966584519637,Corniche Boulevard,Jazan,Saudi Arabia,310000000650315,30,true
Al Rajhi Trading Establishment — Branch 32,alrajhitradingestabl@lahoretextile.co.pk,+966519020310,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000888443,60,active
Lahore Textile Mills (Pvt) Ltd — Branch 32,lahoretextilemillspv@gulfpetro.com.sa,+923095479086,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,60,yes
Dubai Marina Real Estate LLC — Branch 32,dubaimarinarealestat@gulfpetro.com.sa,+971592212035,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,60,true
Saudi National Logistics Co. — Branch 32,saudinationallogisti@riyadh-digital.sa,+966599725291,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000925623,45,true
Karachi Port Services — Branch 32,karachiportservicesb@dubaimarina.ae,+923027423004,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,15,yes
Abu Dhabi Energy Trading — Branch 32,abudhabienergytradin@riyadh-digital.sa,+971570028333,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,45,false
Gulf Petrochemical Supplies — Branch 32,gulfpetrochemicalsup@gulfpetro.com.sa,+966545691590,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000472362,30,true
Islamabad IT Consultants — Branch 32,islamabaditconsultan@alrajhi.com.sa,+923012082152,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,30,true
Sharjah Industrial Equipment — Branch 32,sharjahindustrialequ@sharjahind.ae,+971525826480,Industrial Area 15,Sharjah,United Arab Emirates,,45,true
Riyadh Digital Solutions — Branch 32,riyadhdigitalsolutio@dubaimarina.ae,+966516436728,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000826766,45,yes
Faisalabad Agro Exports — Branch 32,faisalabadagroexport@riyadh-digital.sa,+923011653623,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,15,true
Ajman Free Zone Trading — Branch 32,ajmanfreezonetrading@riyadh-digital.sa,+971578134989,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,60,active
Eastern Province Contracting — Branch 32,easternprovincecontr@karachiport.pk,+966535451455,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000341853,15,true
Rawalpindi Engineering Works — Branch 32,rawalpindiengineerin@riyadh-digital.sa,+923017373107,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,60,yes
RAK Ceramics Distribution — Branch 32,rakceramicsdistribut@dubaimarina.ae,+971585876389,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,60,yes
مؤسسة النخيل للتجارة — Branch 32,branch32@alrajhi.com.sa,+966566511909,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000487372,30,yes
شركة الرياض للمقاولات — Branch 32,branch32@dubaimarina.ae,+966584087169,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000569866,30,yes
Makkah Hospitality Group — Branch 32,makkahhospitalitygro@sharjahind.ae,+966550423188,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000419896,45,active
Tabuk Agricultural Supplies — Branch 32,tabukagriculturalsup@riyadh-digital.sa,+966568633961,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000779155,30,false
Jazan Fisheries Export — Branch 32,jazanfisheriesexport@karachiport.pk,+966583863234,Corniche Boulevard,Jazan,Saudi Arabia,310000000070319,60,yes
Al Rajhi Trading Establishment — Branch 33,alrajhitradingestabl@hisab.ai,+966594368096,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000998768,45,false
Lahore Textile Mills (Pvt) Ltd — Branch 33,lahoretextilemillspv@karachiport.pk,+923072411143,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,30,false
Dubai Marina Real Estate LLC — Branch 33,dubaimarinarealestat@lahoretextile.co.pk,+971577902794,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,45,active
Saudi National Logistics Co. — Branch 33,saudinationallogisti@gulfpetro.com.sa,+966560076084,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000628564,60,false
Karachi Port Services — Branch 33,karachiportservicesb@alrajhi.com.sa,+923037907284,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,15,true
Abu Dhabi Energy Trading — Branch 33,abudhabienergytradin@alrajhi.com.sa,+971534581756,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,60,yes
Gulf Petrochemical Supplies — Branch 33,gulfpetrochemicalsup@riyadh-digital.sa,+966563817265,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000294658,30,false
Islamabad IT Consultants — Branch 33,islamabaditconsultan@gulfpetro.com.sa,+923011625420,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,60,active
Sharjah Industrial Equipment — Branch 33,sharjahindustrialequ@sharjahind.ae,+971590741503,Industrial Area 15,Sharjah,United Arab Emirates,,60,active
Riyadh Digital Solutions — Branch 33,riyadhdigitalsolutio@hisab.ai,+966549548039,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000045321,60,true
Faisalabad Agro Exports — Branch 33,faisalabadagroexport@lahoretextile.co.pk,+923019520027,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,45,false
Ajman Free Zone Trading — Branch 33,ajmanfreezonetrading@karachiport.pk,+971512011052,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,15,false
Eastern Province Contracting — Branch 33,easternprovincecontr@riyadh-digital.sa,+966591857136,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000340315,15,yes
Rawalpindi Engineering Works — Branch 33,rawalpindiengineerin@gulfpetro.com.sa,+923017815247,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,30,false
RAK Ceramics Distribution — Branch 33,rakceramicsdistribut@riyadh-digital.sa,+971546130956,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,15,active
مؤسسة النخيل للتجارة — Branch 33,branch33@alrajhi.com.sa,+966511520676,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000525754,15,false
شركة الرياض للمقاولات — Branch 33,branch33@lahoretextile.co.pk,+966564584895,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000743750,15,active
Makkah Hospitality Group — Branch 33,makkahhospitalitygro@alrajhi.com.sa,+966578649726,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000129875,30,active
Tabuk Agricultural Supplies — Branch 33,tabukagriculturalsup@karachiport.pk,+966559389368,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000979903,60,false
Jazan Fisheries Export — Branch 33,jazanfisheriesexport@sharjahind.ae,+966587639633,Corniche Boulevard,Jazan,Saudi Arabia,310000000559729,30,true
Al Rajhi Trading Establishment — Branch 34,alrajhitradingestabl@gulfpetro.com.sa,+966599960976,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000836551,45,yes
Lahore Textile Mills (Pvt) Ltd — Branch 34,lahoretextilemillspv@hisab.ai,+923037137960,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,60,active
Dubai Marina Real Estate LLC — Branch 34,dubaimarinarealestat@hisab.ai,+971547822071,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,60,yes
Saudi National Logistics Co. — Branch 34,saudinationallogisti@riyadh-digital.sa,+966527988710,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000609494,60,active
