Account No,Name,Full Name,Parent Account No,Account Type,Sub Type,Description,Active
1010-630,Cash on Hand — Sub 630,Assets:Cash on Hand:Sub 630,1010,Bank,Cash on hand,Detail account under Cash on Hand,true
1000-631,Assets — Sub 631,Assets:Sub 631,1000,Other Assets,Other Assets,Detail account under Assets,true
1200-632,Accounts Receivable — Sub 632,Assets:Accounts Receivable:Sub 632,1200,Accounts receivable (A/R),Accounts Receivable,Detail account under Accounts Receivable,true
1200-633,Accounts Receivable — Sub 633,Assets:Accounts Receivable:Sub 633,1200,Accounts receivable (A/R),Accounts Receivable,Detail account under Accounts Receivable,true
2200-634,VAT Payable — Sub 634,Liabilities:VAT Payable:Sub 634,2200,Other Current Liabilities,Sales Tax Payable,Detail account under VAT Payable,false
3100-635,Retained Earnings — Sub 635,Equity:Retained Earnings:Sub 635,3100,Equity,Retained Earnings,Detail account under Retained Earnings,true
6100-636,Rent Expense — Sub 636,Operating Expenses:Rent Expense:Sub 636,6100,Expenses,Rent or Lease of Buildings,Detail account under Rent Expense,false
5000-637,Cost of Goods Sold — Sub 637,Cost of Goods Sold:Sub 637,5000,Cost of Goods Sold,Supplies & Materials,Detail account under Cost of Goods Sold,false
6200-638,Salaries & Wages — Sub 638,Operating Expenses:Salaries & Wages:Sub 638,6200,Expenses,Payroll Expenses,Detail account under Salaries & Wages,true
1020-639,Main Operating Account — Sub 639,Assets:Main Operating Account:Sub 639,1020,Bank,Checking,Detail account under Main Operating Account,false
6000-640,Operating Expenses — Sub 640,Operating Expenses:Sub 640,6000,Expenses,Office/General Administrative,Detail account under Operating Expenses,true
1010-641,Cash on Hand — Sub 641,Assets:Cash on Hand:Sub 641,1010,Bank,Cash on hand,Detail account under Cash on Hand,true
3100-642,Retained Earnings — Sub 642,Equity:Retained Earnings:Sub 642,3100,Equity,Retained Earnings,Detail account under Retained Earnings,true
4100-643,Consulting Revenue — Sub 643,Revenue:Consulting Revenue:Sub 643,4100,Income,Service/Fee Income,Detail account under Consulting Revenue,false
2100-644,Accounts Payable — Sub 644,Liabilities:Accounts Payable:Sub 644,2100,Accounts payable (A/P),Accounts Payable,Detail account under Accounts Payable,true
1010-645,Cash on Hand — Sub 645,Assets:Cash on Hand:Sub 645,1010,Bank,Cash on hand,Detail account under Cash on Hand,true
1010-646,Cash on Hand — Sub 646,Assets:Cash on Hand:Sub 646,1010,Bank,Cash on hand,Detail account under Cash on Hand,false
3000-647,Equity — Sub 647,Equity:Sub 647,3000,Equity,Owner's Equity,Detail account under Equity,true
1010-648,Cash on Hand — Sub 648,Assets:Cash on Hand:Sub 648,1010,Bank,Cash on hand,Detail account under Cash on Hand,true
4000-649,Revenue — Sub 649,Revenue:Sub 649,4000,Income,Sales of Product Income,Detail account under Revenue,true
6000-650,Operating Expenses — Sub 650,Operating Expenses:Sub 650,6000,Expenses,Office/General Administrative,Detail account under Operating Expenses,true
5000-651,Cost of Goods Sold — Sub 651,Cost of Goods Sold:Sub 651,5000,Cost of Goods Sold,Supplies & Materials,Detail account under Cost of Goods Sold,true
1500-652,Inventory Asset — Sub 652,Assets:Inventory Asset:Sub 652,1500,Other Current Assets,Inventory,Detail account under Inventory Asset,false
2200-653,VAT Payable — Sub 653,Liabilities:VAT Payable:Sub 653,2200,Other Current Liabilities,Sales Tax Payable,Detail account under VAT Payable,true
1000-654,Assets — Sub 654,Assets:Sub 654,1000,Other Assets,Other Assets,Detail account under Assets,false
2200-655,VAT Payable — Sub 655,Liabilities:VAT Payable:Sub 655,2200,Other Current Liabilities,Sales Tax Payable,Detail account under VAT Payable,false
6200-656,Salaries & Wages — Sub 656,Operating Expenses:Salaries & Wages:Sub 656,6200,Expenses,Payroll Expenses,Detail account under Salaries & Wages,true
1500-657,Inventory Asset — Sub 657,Assets:Inventory Asset:Sub 657,1500,Other Current Assets,Inventory,Detail account under Inventory Asset,true
2100-658,Accounts Payable — Sub 658,Liabilities:Accounts Payable:Sub 658,2100,Accounts payable (A/P),Accounts Payable,Detail account under Accounts Payable,false
6000-659,Operating Expenses — Sub 659,Operating Expenses:Sub 659,6000,Expenses,Office/General Administrative,Detail account under Operating Expenses,true
3100-660,Retained Earnings — Sub 660,Equity:Retained Earnings:Sub 660,3100,Equity,Retained Earnings,Detail account under Retained Earnings,false
4000-661,Revenue — Sub 661,Revenue:Sub 661,4000,Income,Sales of Product Income,Detail account under Revenue,true
1000-662,Assets — Sub 662,Assets:Sub 662,1000,Other Assets,Other Assets,Detail account under Assets,true
2200-663,VAT Payable — Sub 663,Liabilities:VAT Payable:Sub 663,2200,Other Current Liabilities,Sales Tax Payable,Detail account under VAT Payable,true
1010-664,Cash on Hand — Sub 664,Assets:Cash on Hand:Sub 664,1010,Bank,Cash on hand,Detail account under Cash on Hand,true
1200-665,Accounts Receivable — Sub 665,Assets:Accounts Receivable:Sub 665,1200,Accounts receivable (A/R),Accounts Receivable,Detail account under Accounts Receivable,true
1200-666,Accounts Receivable — Sub 666,Assets:Accounts Receivable:Sub 666,1200,Accounts receivable (A/R),Accounts Receivable,Detail account under Accounts Receivable,true
6000-667,Operating Expenses — Sub 667,Operating Expenses:Sub 667,6000,Expenses,Office/General Administrative,Detail account under Operating Expenses,true
4100-668,Consulting Revenue — Sub 668,Revenue:Consulting Revenue:Sub 668,4100,Income,Service/Fee Income,Detail account under Consulting Revenue,true
4100-669,Consulting Revenue — Sub 669,Revenue:Consulting Revenue:Sub 669,4100,Income,Service/Fee Income,Detail account under Consulting Revenue,true
4000-670,Revenue — Sub 670,Revenue:Sub 670,4000,Income,Sales of Product Income,Detail account under Revenue,true
5000-671,Cost of Goods Sold — Sub 671,Cost of Goods Sold:Sub 671,5000,Cost of Goods Sold,Supplies & Materials,Detail account under Cost of Goods Sold,false
6300-672,Utilities — Sub 672,Operating Expenses:Utilities:Sub 672,6300,Expenses,Utilities,Detail account under Utilities,false
2200-673,VAT Payable — Sub 673,Liabilities:VAT Payable:Sub 673,2200,Other Current Liabilities,Sales Tax Payable,Detail account under VAT Payable,false
1020-674,Main Operating Account — Sub 674,Assets:Main Operating Account:Sub 674,1020,Bank,Checking,Detail account under Main Operating Account,false
4100-675,Consulting Revenue — Sub 675,Revenue:Consulting Revenue:Sub 675,4100,Income,Service/Fee Income,Detail account under Consulting Revenue,true
6200-676,Salaries & Wages — Sub 676,Operating Expenses:Salaries & Wages:Sub 676,6200,Expenses,Payroll Expenses,Detail account under Salaries & Wages,false
1200-677,Accounts Receivable — Sub 677,Assets:Accounts Receivable:Sub 677,1200,Accounts receivable (A/R),Accounts Receivable,Detail account under Accounts Receivable,true
1500-678,Inventory Asset — Sub 678,Assets:Inventory Asset:Sub 678,1500,Other Current Assets,Inventory,Detail account under Inventory Asset,false
4000-679,Revenue — Sub 679,Revenue:Sub 679,4000,Income,Sales of Product Income,Detail account under Revenue,true
1010-680,Cash on Hand — Sub 680,Assets:Cash on Hand:Sub 680,1010,Bank,Cash on hand,Detail account under Cash on Hand,true
1000-681,Assets — Sub 681,Assets:Sub 681,1000,Other Assets,Other Assets,Detail account under Assets,true
6200-682,Salaries & Wages — Sub 682,Operating Expenses:Salaries & Wages:Sub 682,6200,Expenses,Payroll Expenses,Detail account under Salaries & Wages,true
2000-683,Liabilities — Sub 683,Liabilities:Sub 683,2000,Other Current Liabilities,Other Current Liabilities,Detail account under Liabilities,true
6300-684,Utilities — Sub 684,Operating Expenses:Utilities:Sub 684,6300,Expenses,Utilities,Detail account under Utilities,false
1010-685,Cash on Hand — Sub 685,Assets:Cash on Hand:Sub 685,1010,Bank,Cash on hand,Detail account under Cash on Hand,true
6300-686,Utilities — Sub 686,Operating Expenses:Utilities:Sub 686,6300,Expenses,Utilities,Detail account under Utilities,true
3000-687,Equity — Sub 687,Equity:Sub 687,3000,Equity,Owner's Equity,Detail account under Equity,true
6100-688,Rent Expense — Sub 688,Operating Expenses:Rent Expense:Sub 688,6100,Expenses,Rent or Lease of Buildings,Detail account under Rent Expense,true
5000-689,Cost of Goods Sold — Sub 689,Cost of Goods Sold:Sub 689,5000,Cost of Goods Sold,Supplies & Materials,Detail account under Cost of Goods Sold,true
2100-690,Accounts Payable — Sub 690,Liabilities:Accounts Payable:Sub 690,2100,Accounts payable (A/P),Accounts Payable,Detail account under Accounts Payable,false
6200-691,Salaries & Wages — Sub 691,Operating Expenses:Salaries & Wages:Sub 691,6200,Expenses,Payroll Expenses,Detail account under Salaries & Wages,false
4000-692,Revenue — Sub 692,Revenue:Sub 692,4000,Income,Sales of Product Income,Detail account under Revenue,false
4000-693,Revenue — Sub 693,Revenue:Sub 693,4000,Income,Sales of Product Income,Detail account under Revenue,true
4100-694,Consulting Revenue — Sub 694,Revenue:Consulting Revenue:Sub 694,4100,Income,Service/Fee Income,Detail account under Consulting Revenue,true
6100-695,Rent Expense — Sub 695,Operating Expenses:Rent Expense:Sub 695,6100,Expenses,Rent or Lease of Buildings,Detail account under Rent Expense,false
6000-696,Operating Expenses — Sub 696,Operating Expenses:Sub 696,6000,Expenses,Office/General Administrative,Detail account under Operating Expenses,true
3100-697,Retained Earnings — Sub 697,Equity:Retained Earnings:Sub 697,3100,Equity,Retained Earnings,Detail account under Retained Earnings,true
1200-698,Accounts Receivable — Sub 698,Assets:Accounts Receivable:Sub 698,1200,Accounts receivable (A/R),Accounts Receivable,Detail account under Accounts Receivable,true
3000-699,Equity — Sub 699,Equity:Sub 699,3000,Equity,Owner's Equity,Detail account under Equity,false
1200-700,Accounts Receivable — Sub 700,Assets:Accounts Receivable:Sub 700,1200,Accounts receivable (A/R),Accounts Receivable,Detail account under Accounts Receivable,true
6100-701,Rent Expense — Sub 701,Operating Expenses:Rent Expense:Sub 701,6100,Expenses,Rent or Lease of Buildings,Detail account under Rent Expense,true
6200-702,Salaries & Wages — Sub 702,Operating Expenses:Salaries & Wages:Sub 702,6200,Expenses,Payroll Expenses,Detail account under Salaries & Wages,false
2000-703,Liabilities — Sub 703,Liabilities:Sub 703,2000,Other Current Liabilities,Other Current Liabilities,Detail account under Liabilities,false
2000-704,Liabilities — Sub 704,Liabilities:Sub 704,2000,Other Current Liabilities,Other Current Liabilities,Detail account under Liabilities,true
2200-705,VAT Payable — Sub 705,Liabilities:VAT Payable:Sub 705,2200,Other Current Liabilities,Sales Tax Payable,Detail account under VAT Payable,true
2200-706,VAT Payable — Sub 706,Liabilities:VAT Payable:Sub 706,2200,Other Current Liabilities,Sales Tax Payable,Detail account under VAT Payable,true
3100-707,Retained Earnings — Sub 707,Equity:Retained Earnings:Sub 707,3100,Equity,Retained Earnings,Detail account under Retained Earnings,true
1010-708,Cash on Hand — Sub 708,Assets:Cash on Hand:Sub 708,1010,Bank,Cash on hand,Detail account under Cash on Hand,true
1500-709,Inventory Asset — Sub 709,Assets:Inventory Asset:Sub 709,1500,Other Current Assets,Inventory,Detail account under Inventory Asset,true
2000-710,Liabilities — Sub 710,Liabilities:Sub 710,2000,Other Current Liabilities,Other Current Liabilities,Detail account under Liabilities,true
6100-711,Rent Expense — Sub 711,Operating Expenses:Rent Expense:Sub 711,6100,Expenses,Rent or Lease of Buildings,Detail account under Rent Expense,true
2000-712,Liabilities — Sub 712,Liabilities:Sub 712,2000,Other Current Liabilities,Other Current Liabilities,Detail account under Liabilities,true
3100-713,Retained Earnings — Sub 713,Equity:Retained Earnings:Sub 713,3100,Equity,Retained Earnings,Detail account under Retained Earnings,true
1010-714,Cash on Hand — Sub 714,Assets:Cash on Hand:Sub 714,1010,Bank,Cash on hand,Detail account under Cash on Hand,true
6100-715,Rent Expense — Sub 715,Operating Expenses:Rent Expense:Sub 715,6100,Expenses,Rent or Lease of Buildings,Detail account under Rent Expense,true
3000-716,Equity — Sub 716,Equity:Sub 716,3000,Equity,Owner's Equity,Detail account under Equity,false
1020-717,Main Operating Account — Sub 717,Assets:Main Operating Account:Sub 717,1020,Bank,Checking,Detail account under Main Operating Account,true
2100-718,Accounts Payable — Sub 718,Liabilities:Accounts Payable:Sub 718,2100,Accounts payable (A/P),Accounts Payable,Detail account under Accounts Payable,true
6000-719,Operating Expenses — Sub 719,Operating Expenses:Sub 719,6000,Expenses,Office/General Administrative,Detail account under Operating Expenses,false
3100-720,Retained Earnings — Sub 720,Equity:Retained Earnings:Sub 720,3100,Equity,Retained Earnings,Detail account under Retained Earnings,true
1020-721,Main Operating Account — Sub 721,Assets:Main Operating Account:Sub 721,1020,Bank,Checking,Detail account under Main Operating Account,false
3100-722,Retained Earnings — Sub 722,Equity:Retained Earnings:Sub 722,3100,Equity,Retained Earnings,Detail account under Retained Earnings,true
2100-723,Accounts Payable — Sub 723,Liabilities:Accounts Payable:Sub 723,2100,Accounts payable (A/P),Accounts Payable,Detail account under Accounts Payable,true
6000-724,Operating Expenses — Sub 724,Operating Expenses:Sub 724,6000,Expenses,Office/General Administrative,Detail account under Operating Expenses,false
2100-725,Accounts Payable — Sub 725,Liabilities:Accounts Payable:Sub 725,2100,Accounts payable (A/P),Accounts Payable,Detail account under Accounts Payable,false
6000-726,Operating Expenses — Sub 726,Operating Expenses:Sub 726,6000,Expenses,Office/General Administrative,Detail account under Operating Expenses,false
4000-727,Revenue — Sub 727,Revenue:Sub 727,4000,Income,Sales of Product Income,Detail account under Revenue,false
3100-728,Retained Earnings — Sub 728,Equity:Retained Earnings:Sub 728,3100,Equity,Retained Earnings,Detail account under Retained Earnings,true
6200-729,Salaries & Wages — Sub 729,Operating Expenses:Salaries & Wages:Sub 729,6200,Expenses,Payroll Expenses,Detail account under Salaries & Wages,true
3000-730,Equity — Sub 730,Equity:Sub 730,3000,Equity,Owner's Equity,Detail account under Equity,true
3100-731,Retained Earnings — Sub 731,Equity:Retained Earnings:Sub 731,3100,Equity,Retained Earnings,Detail account under Retained Earnings,true
1500-732,Inventory Asset — Sub 732,Assets:Inventory Asset:Sub 732,1500,Other Current Assets,Inventory,Detail account under Inventory Asset,true
6000-733,Operating Expenses — Sub 733,Operating Expenses:Sub 733,6000,Expenses,Office/General Administrative,Detail account under Operating Expenses,false
6300-734,Utilities — Sub 734,Operating Expenses:Utilities:Sub 734,6300,Expenses,Utilities,Detail account under Utilities,true
2200-735,VAT Payable — Sub 735,Liabilities:VAT Payable:Sub 735,2200,Other Current Liabilities,Sales Tax Payable,Detail account under VAT Payable,true
4000-736,Revenue — Sub 736,Revenue:Sub 736,4000,Income,Sales of Product Income,Detail account under Revenue,false
4100-737,Consulting Revenue — Sub 737,Revenue:Consulting Revenue:Sub 737,4100,Income,Service/Fee Income,Detail account under Consulting Revenue,true
6300-738,Utilities — Sub 738,Operating Expenses:Utilities:Sub 738,6300,Expenses,Utilities,Detail account under Utilities,false
2100-739,Accounts Payable — Sub 739,Liabilities:Accounts Payable:Sub 739,2100,Accounts payable (A/P),Accounts Payable,Detail account under Accounts Payable,true
2200-740,VAT Payable — Sub 740,Liabilities:VAT Payable:Sub 740,2200,Other Current Liabilities,Sales Tax Payable,Detail account under VAT Payable,true
6200-741,Salaries & Wages — Sub 741,Operating Expenses:Salaries & Wages:Sub 741,6200,Expenses,Payroll Expenses,Detail account under Salaries & Wages,true
6300-742,Utilities — Sub 742,Operating Expenses:Utilities:Sub 742,6300,Expenses,Utilities,Detail account under Utilities,false
6000-743,Operating Expenses — Sub 743,Operating Expenses:Sub 743,6000,Expenses,Office/General Administrative,Detail account under Operating Expenses,false
6300-744,Utilities — Sub 744,Operating Expenses:Utilities:Sub 744,6300,Expenses,Utilities,Detail account under Utilities,true
6200-745,Salaries & Wages — Sub 745,Operating Expenses:Salaries & Wages:Sub 745,6200,Expenses,Payroll Expenses,Detail account under Salaries & Wages,false
2000-746,Liabilities — Sub 746,Liabilities:Sub 746,2000,Other Current Liabilities,Other Current Liabilities,Detail account under Liabilities,true
1500-747,Inventory Asset — Sub 747,Assets:Inventory Asset:Sub 747,1500,Other Current Assets,Inventory,Detail account under Inventory Asset,true
6300-748,Utilities — Sub 748,Operating Expenses:Utilities:Sub 748,6300,Expenses,Utilities,Detail account under Utilities,false
2000-749,Liabilities — Sub 749,Liabilities:Sub 749,2000,Other Current Liabilities,Other Current Liabilities,Detail account under Liabilities,false
3100-750,Retained Earnings — Sub 750,Equity:Retained Earnings:Sub 750,3100,Equity,Retained Earnings,Detail account under Retained Earnings,true
6100-751,Rent Expense — Sub 751,Operating Expenses:Rent Expense:Sub 751,6100,Expenses,Rent or Lease of Buildings,Detail account under Rent Expense,false
6300-752,Utilities — Sub 752,Operating Expenses:Utilities:Sub 752,6300,Expenses,Utilities,Detail account under Utilities,false
1200-753,Accounts Receivable — Sub 753,Assets:Accounts Receivable:Sub 753,1200,Accounts receivable (A/R),Accounts Receivable,Detail account under Accounts Receivable,false
4000-754,Revenue — Sub 754,Revenue:Sub 754,4000,Income,Sales of Product Income,Detail account under Revenue,true
2000-755,Liabilities — Sub 755,Liabilities:Sub 755,2000,Other Current Liabilities,Other Current Liabilities,Detail account under Liabilities,true
6000-756,Operating Expenses — Sub 756,Operating Expenses:Sub 756,6000,Expenses,Office/General Administrative,Detail account under Operating Expenses,true
4000-757,Revenue — Sub 757,Revenue:Sub 757,4000,Income,Sales of Product Income,Detail account under Revenue,true
1200-758,Accounts Receivable — Sub 758,Assets:Accounts Receivable:Sub 758,1200,Accounts receivable (A/R),Accounts Receivable,Detail account under Accounts Receivable,true
2100-759,Accounts Payable — Sub 759,Liabilities:Accounts Payable:Sub 759,2100,Accounts payable (A/P),Accounts Payable,Detail account under Accounts Payable,false
5000-760,Cost of Goods Sold — Sub 760,Cost of Goods Sold:Sub 760,5000,Cost of Goods Sold,Supplies & Materials,Detail account under Cost of Goods Sold,false
6300-761,Utilities — Sub 761,Operating Expenses:Utilities:Sub 761,6300,Expenses,Utilities,Detail account under Utilities,true
1200-762,Accounts Receivable — Sub 762,Assets:Accounts Receivable:Sub 762,1200,Accounts receivable (A/R),Accounts Receivable,Detail account under Accounts Receivable,true
1200-763,Accounts Receivable — Sub 763,Assets:Accounts Receivable:Sub 763,1200,Accounts receivable (A/R),Accounts Receivable,Detail account under Accounts Receivable,true
1020-764,Main Operating Account — Sub 764,Assets:Main Operating Account:Sub 764,1020,Bank,Checking,Detail account under Main Operating Account,false
1500-765,Inventory Asset — Sub 765,Assets:Inventory Asset:Sub 765,1500,Other Current Assets,Inventory,Detail account under Inventory Asset,false
2100-766,Accounts Payable — Sub 766,Liabilities:Accounts Payable:Sub 766,2100,Accounts payable (A/P),Accounts Payable,Detail account under Accounts Payable,true
5000-767,Cost of Goods Sold — Sub 767,Cost of Goods Sold:Sub 767,5000,Cost of Goods Sold,Supplies & Materials,Detail account under Cost of Goods Sold,false
6100-768,Rent Expense — Sub 768,Operating Expenses:Rent Expense:Sub 768,6100,Expenses,Rent or Lease of Buildings,Detail account under Rent Expense,true
1000-769,Assets — Sub 769,Assets:Sub 769,1000,Other Assets,Other Assets,Detail account under Assets,true
2200-770,VAT Payable — Sub 770,Liabilities:VAT Payable:Sub 770,2200,Other Current Liabilities,Sales Tax Payable,Detail account under VAT Payable,true
2000-771,Liabilities — Sub 771,Liabilities:Sub 771,2000,Other Current Liabilities,Other Current Liabilities,Detail account under Liabilities,true
6000-772,Operating Expenses — Sub 772,Operating Expenses:Sub 772,6000,Expenses,Office/General Administrative,Detail account under Operating Expenses,false
6300-773,Utilities — Sub 773,Operating Expenses:Utilities:Sub 773,6300,Expenses,Utilities,Detail account under Utilities,false
1200-774,Accounts Receivable — Sub 774,Assets:Accounts Receivable:Sub 774,1200,Accounts receivable (A/R),Accounts Receivable,Detail account under Accounts Receivable,true
1020-775,Main Operating Account — Sub 775,Assets:Main Operating Account:Sub 775,1020,Bank,Checking,Detail account under Main Operating Account,true
4100-776,Consulting Revenue — Sub 776,Revenue:Consulting Revenue:Sub 776,4100,Income,Service/Fee Income,Detail account under Consulting Revenue,false
6300-777,Utilities — Sub 777,Operating Expenses:Utilities:Sub 777,6300,Expenses,Utilities,Detail account under Utilities,false
6200-778,Salaries & Wages — Sub 778,Operating Expenses:Salaries & Wages:Sub 778,6200,Expenses,Payroll Expenses,Detail account under Salaries & Wages,false
6200-779,Salaries & Wages — Sub 779,Operating Expenses:Salaries & Wages:Sub 779,6200,Expenses,Payroll Expenses,Detail account under Salaries & Wages,true
4100-780,Consulting Revenue — Sub 780,Revenue:Consulting Revenue:Sub 780,4100,Income,Service/Fee Income,Detail account under Consulting Revenue,false
4000-781,Revenue — Sub 781,Revenue:Sub 781,4000,Income,Sales of Product Income,Detail account under Revenue,true
1010-782,Cash on Hand — Sub 782,Assets:Cash on Hand:Sub 782,1010,Bank,Cash on hand,Detail account under Cash on Hand,false
4000-783,Revenue — Sub 783,Revenue:Sub 783,4000,Income,Sales of Product Income,Detail account under Revenue,true
1010-784,Cash on Hand — Sub 784,Assets:Cash on Hand:Sub 784,1010,Bank,Cash on hand,Detail account under Cash on Hand,false
6100-785,Rent Expense — Sub 785,Operating Expenses:Rent Expense:Sub 785,6100,Expenses,Rent or Lease of Buildings,Detail account under Rent Expense,false
2000-786,Liabilities — Sub 786,Liabilities:Sub 786,2000,Other Current Liabilities,Other Current Liabilities,Detail account under Liabilities,false
1010-787,Cash on Hand — Sub 787,Assets:Cash on Hand:Sub 787,1010,Bank,Cash on hand,Detail account under Cash on Hand,true
3000-788,Equity — Sub 788,Equity:Sub 788,3000,Equity,Owner's Equity,Detail account under Equity,true
2000-789,Liabilities — Sub 789,Liabilities:Sub 789,2000,Other Current Liabilities,Other Current Liabilities,Detail account under Liabilities,false
1020-790,Main Operating Account — Sub 790,Assets:Main Operating Account:Sub 790,1020,Bank,Checking,Detail account under Main Operating Account,true
1000-791,Assets — Sub 791,Assets:Sub 791,1000,Other Assets,Other Assets,Detail account under Assets,true
1020-792,Main Operating Account — Sub 792,Assets:Main Operating Account:Sub 792,1020,Bank,Checking,Detail account under Main Operating Account,false
6100-793,Rent Expense — Sub 793,Operating Expenses:Rent Expense:Sub 793,6100,Expenses,Rent or Lease of Buildings,Detail account under Rent Expense,false
6100-794,Rent Expense — Sub 794,Operating Expenses:Rent Expense:Sub 794,6100,Expenses,Rent or Lease of Buildings,Detail account under Rent Expense,true
5000-795,Cost of Goods Sold — Sub 795,Cost of Goods Sold:Sub 795,5000,Cost of Goods Sold,Supplies & Materials,Detail account under Cost of Goods Sold,true
2000-796,Liabilities — Sub 796,Liabilities:Sub 796,2000,Other Current Liabilities,Other Current Liabilities,Detail account under Liabilities,true
2100-797,Accounts Payable — Sub 797,Liabilities:Accounts Payable:Sub 797,2100,Accounts payable (A/P),Accounts Payable,Detail account under Accounts Payable,true
6000-798,Operating Expenses — Sub 798,Operating Expenses:Sub 798,6000,Expenses,Office/General Administrative,Detail account under Operating Expenses,false
1200-799,Accounts Receivable — Sub 799,Assets:Accounts Receivable:Sub 799,1200,Accounts receivable (A/R),Accounts Receivable,Detail account under Accounts Receivable,true
1500-800,Inventory Asset — Sub 800,Assets:Inventory Asset:Sub 800,1500,Other Current Assets,Inventory,Detail account under Inventory Asset,true
4000-801,Revenue — Sub 801,Revenue:Sub 801,4000,Income,Sales of Product Income,Detail account under Revenue,true
6200-802,Salaries & Wages — Sub 802,Operating Expenses:Salaries & Wages:Sub 802,6200,Expenses,Payroll Expenses,Detail account under Salaries & Wages,false
6100-803,Rent Expense — Sub 803,Operating Expenses:Rent Expense:Sub 803,6100,Expenses,Rent or Lease of Buildings,Detail account under Rent Expense,true
1020-804,Main Operating Account — Sub 804,Assets:Main Operating Account:Sub 804,1020,Bank,Checking,Detail account under Main Operating Account,true
4000-805,Revenue — Sub 805,Revenue:Sub 805,4000,Income,Sales of Product Income,Detail account under Revenue,true
2200-806,VAT Payable — Sub 806,Liabilities:VAT Payable:Sub 806,2200,Other Current Liabilities,Sales Tax Payable,Detail account under VAT Payable,true
6200-807,Salaries & Wages — Sub 807,Operating Expenses:Salaries & Wages:Sub 807,6200,Expenses,Payroll Expenses,Detail account under Salaries & Wages,true
1200-808,Accounts Receivable — Sub 808,Assets:Accounts Receivable:Sub 808,1200,Accounts receivable (A/R),Accounts Receivable,Detail account under Accounts Receivable,true
6200-809,Salaries & Wages — Sub 809,Operating Expenses:Salaries & Wages:Sub 809,6200,Expenses,Payroll Expenses,Detail account under Salaries & Wages,true
3000-810,Equity — Sub 810,Equity:Sub 810,3000,Equity,Owner's Equity,Detail account under Equity,true
2100-811,Accounts Payable — Sub 811,Liabilities:Accounts Payable:Sub 811,2100,Accounts payable (A/P),Accounts Payable,Detail account under Accounts Payable,true
1200-812,Accounts Receivable — Sub 812,Assets:Accounts Receivable:Sub 812,1200,Accounts receivable (A/R),Accounts Receivable,Detail account under Accounts Receivable,false
1020-813,Main Operating Account — Sub 813,Assets:Main Operating Account:Sub 813,1020,Bank,Checking,Detail account under Main Operating Account,true
6200-814,Salaries & Wages — Sub 814,Operating Expenses:Salaries & Wages:Sub 814,6200,Expenses,Payroll Expenses,Detail account under Salaries & Wages,false
1010-815,Cash on Hand — Sub 815,Assets:Cash on Hand:Sub 815,1010,Bank,Cash on hand,Detail account under Cash on Hand,true
2100-816,Accounts Payable — Sub 816,Liabilities:Accounts Payable:Sub 816,2100,Accounts payable (A/P),Accounts Payable,Detail account under Accounts Payable,true
2100-817,Accounts Payable — Sub 817,Liabilities:Accounts Payable:Sub 817,2100,Accounts payable (A/P),Accounts Payable,Detail account under Accounts Payable,true
6100-818,Rent Expense — Sub 818,Operating Expenses:Rent Expense:Sub 818,6100,Expenses,Rent or Lease of Buildings,Detail account under Rent Expense,true
2000-819,Liabilities — Sub 819,Liabilities:Sub 819,2000,Other Current Liabilities,Other Current Liabilities,Detail account under Liabilities,false
1000-820,Assets — Sub 820,Assets:Sub 820,1000,Other Assets,Other Assets,Detail account under Assets,true
5000-821,Cost of Goods Sold — Sub 821,Cost of Goods Sold:Sub 821,5000,Cost of Goods Sold,Supplies & Materials,Detail account under Cost of Goods Sold,true
6300-822,Utilities — Sub 822,Operating Expenses:Utilities:Sub 822,6300,Expenses,Utilities,Detail account under Utilities,true
5000-823,Cost of Goods Sold — Sub 823,Cost of Goods Sold:Sub 823,5000,Cost of Goods Sold,Supplies & Materials,Detail account under Cost of Goods Sold,true
4000-824,Revenue — Sub 824,Revenue:Sub 824,4000,Income,Sales of Product Income,Detail account under Revenue,true
5000-825,Cost of Goods Sold — Sub 825,Cost of Goods Sold:Sub 825,5000,Cost of Goods Sold,Supplies & Materials,Detail account under Cost of Goods Sold,false
1020-826,Main Operating Account — Sub 826,Assets:Main Operating Account:Sub 826,1020,Bank,Checking,Detail account under Main Operating Account,false
6300-827,Utilities — Sub 827,Operating Expenses:Utilities:Sub 827,6300,Expenses,Utilities,Detail account under Utilities,false
3000-828,Equity — Sub 828,Equity:Sub 828,3000,Equity,Owner's Equity,Detail account under Equity,true
2200-829,VAT Payable — Sub 829,Liabilities:VAT Payable:Sub 829,2200,Other Current Liabilities,Sales Tax Payable,Detail account under VAT Payable,false
1200-830,Accounts Receivable — Sub 830,Assets:Accounts Receivable:Sub 830,1200,Accounts receivable (A/R),Accounts Receivable,Detail account under Accounts Receivable,true
1000-831,Assets — Sub 831,Assets:Sub 831,1000,Other Assets,Other Assets,Detail account under Assets,true
2000-832,Liabilities — Sub 832,Liabilities:Sub 832,2000,Other Current Liabilities,Other Current Liabilities,Detail account under Liabilities,true
4100-833,Consulting Revenue — Sub 833,Revenue:Consulting Revenue:Sub 833,4100,Income,Service/Fee Income,Detail account under Consulting Revenue,true
4100-834,Consulting Revenue — Sub 834,Revenue:Consulting Revenue:Sub 834,4100,Income,Service/Fee Income,Detail account under Consulting Revenue,true
5000-835,Cost of Goods Sold — Sub 835,Cost of Goods Sold:Sub 835,5000,Cost of Goods Sold,Supplies & Materials,Detail account under Cost of Goods Sold,true
