Name,Item Code,Description,Category,Unit,Cost Price,Sale Price,Quantity,Min Quantity,Active
Dell Latitude 5540 Laptop — Variant 59,SKU-10696,Commercial hardware offering,Hardware,PCS,1981.08,2627.17,66,11,true
HP LaserJet Pro M404dn — Variant 59,SKU-10697,Commercial hardware offering,Hardware,PCS,618.15,793.71,428,6,true
Cisco Catalyst 9200 Switch — Variant 59,SKU-10698,Commercial hardware offering,Hardware,PCS,3148.24,3798.35,450,9,true
Microsoft 365 Business Premium — Variant 59,SKU-10699,Professional software offering,Software,LIC,3870,4586.83,422,11,true
Adobe Creative Cloud Team — Variant 59,SKU-10700,Professional software offering,Software,LIC,2949.13,4330.83,295,22,true
Annual IT Support Contract — Variant 59,SKU-10701,Professional services offering,Services,YR,4819.52,7117.07,141,8,true
Cloud Hosting — AWS EC2 — Variant 59,SKU-10702,Professional services offering,Services,MO,3776.82,5052.38,144,23,true
Office Ergonomic Chair — Variant 59,SKU-10703,Commercial furniture offering,Furniture,PCS,1217.55,1515.64,411,9,true
A4 Copy Paper (500 sheets) — Variant 59,SKU-10704,Commercial supplies offering,Supplies,RM,226.79,312.24,478,11,true
ZATCA E-Invoicing Integration — Variant 59,SKU-10705,Professional services offering,Services,MO,4467.62,6065.36,5,23,true
"Samsung 27"" Monitor — Variant 59",SKU-10706,Commercial hardware offering,Hardware,PCS,4575.52,6729.57,310,17,true
Network Cabling — Cat6 per meter — Variant 59,SKU-10707,Commercial hardware offering,Hardware,M,1510.66,1933.7,496,7,true
Dell Latitude 5540 Laptop — Variant 60,SKU-10708,Commercial hardware offering,Hardware,PCS,2571.45,3078.39,45,14,true
HP LaserJet Pro M404dn — Variant 60,SKU-10709,Commercial hardware offering,Hardware,PCS,2022.27,2878.4,394,7,true
Cisco Catalyst 9200 Switch — Variant 60,SKU-10710,Commercial hardware offering,Hardware,PCS,4538.55,5354.68,133,14,true
Microsoft 365 Business Premium — Variant 60,SKU-10711,Professional software offering,Software,LIC,922.5,1133.88,58,19,true
Adobe Creative Cloud Team — Variant 60,SKU-10712,Professional software offering,Software,LIC,1792.28,2200.67,499,15,true
Annual IT Support Contract — Variant 60,SKU-10713,Professional services offering,Services,YR,1198.12,1662.34,392,11,true
Cloud Hosting — AWS EC2 — Variant 60,SKU-10714,Professional services offering,Services,MO,3368.15,4069.89,257,7,true
Office Ergonomic Chair — Variant 60,SKU-10715,Commercial furniture offering,Furniture,PCS,2037.37,2932.9,326,8,true
A4 Copy Paper (500 sheets) — Variant 60,SKU-10716,Commercial supplies offering,Supplies,RM,3062.69,3533.47,201,13,true
ZATCA E-Invoicing Integration — Variant 60,SKU-10717,Professional services offering,Services,MO,2277.24,2652.57,70,11,true
"Samsung 27"" Monitor — Variant 60",SKU-10718,Commercial hardware offering,Hardware,PCS,1787.03,2329.37,79,8,true
Network Cabling — Cat6 per meter — Variant 60,SKU-10719,Commercial hardware offering,Hardware,M,4163.22,5005.06,158,15,true
Dell Latitude 5540 Laptop — Variant 61,SKU-10720,Commercial hardware offering,Hardware,PCS,232.86,321.42,149,9,true
HP LaserJet Pro M404dn — Variant 61,SKU-10721,Commercial hardware offering,Hardware,PCS,2421.57,2799.34,268,15,true
Cisco Catalyst 9200 Switch — Variant 61,SKU-10722,Commercial hardware offering,Hardware,PCS,1850.95,2221.92,19,12,true
Microsoft 365 Business Premium — Variant 61,SKU-10723,Professional software offering,Software,LIC,3644.1,5414.83,325,23,true
Adobe Creative Cloud Team — Variant 61,SKU-10724,Professional software offering,Software,LIC,1142.21,1391.76,259,10,true
Annual IT Support Contract — Variant 61,SKU-10725,Professional services offering,Services,YR,985.43,1460.06,381,5,true
Cloud Hosting — AWS EC2 — Variant 61,SKU-10726,Professional services offering,Services,MO,2261.15,2841.68,308,5,true
Office Ergonomic Chair — Variant 61,SKU-10727,Commercial furniture offering,Furniture,PCS,4172.74,5723.89,287,8,true
A4 Copy Paper (500 sheets) — Variant 61,SKU-10728,Commercial supplies offering,Supplies,RM,2931.94,3719.63,147,19,true
ZATCA E-Invoicing Integration — Variant 61,SKU-10729,Professional services offering,Services,MO,4828.04,5874.94,133,9,true
"Samsung 27"" Monitor — Variant 61",SKU-10730,Commercial hardware offering,Hardware,PCS,3676.89,4915.34,267,13,true
Network Cabling — Cat6 per meter — Variant 61,SKU-10731,Commercial hardware offering,Hardware,M,2102.95,3127.84,479,19,true
Dell Latitude 5540 Laptop — Variant 62,SKU-10732,Commercial hardware offering,Hardware,PCS,2357.49,2959.27,409,17,true
HP LaserJet Pro M404dn — Variant 62,SKU-10733,Commercial hardware offering,Hardware,PCS,3625.97,5350.02,363,22,true
Cisco Catalyst 9200 Switch — Variant 62,SKU-10734,Commercial hardware offering,Hardware,PCS,4027.92,5825.17,89,21,true
Microsoft 365 Business Premium — Variant 62,SKU-10735,Professional software offering,Software,LIC,1762.22,2628.34,91,9,true
Adobe Creative Cloud Team — Variant 62,SKU-10736,Professional software offering,Software,LIC,1101.07,1498.61,404,14,true
Annual IT Support Contract — Variant 62,SKU-10737,Professional services offering,Services,YR,185.71,277.57,306,14,true
Cloud Hosting — AWS EC2 — Variant 62,SKU-10738,Professional services offering,Services,MO,3827.03,5036.17,119,7,true
Office Ergonomic Chair — Variant 62,SKU-10739,Commercial furniture offering,Furniture,PCS,764.14,1076.07,346,19,true
A4 Copy Paper (500 sheets) — Variant 62,SKU-10740,Commercial supplies offering,Supplies,RM,1084.14,1584.48,35,9,true
ZATCA E-Invoicing Integration — Variant 62,SKU-10741,Professional services offering,Services,MO,756.11,1035.13,372,19,true
"Samsung 27"" Monitor — Variant 62",SKU-10742,Commercial hardware offering,Hardware,PCS,1482.49,2056.3,138,22,true
Network Cabling — Cat6 per meter — Variant 62,SKU-10743,Commercial hardware offering,Hardware,M,320.94,388.77,286,24,true
Dell Latitude 5540 Laptop — Variant 63,SKU-10744,Commercial hardware offering,Hardware,PCS,4779.92,6735.93,29,23,true
HP LaserJet Pro M404dn — Variant 63,SKU-10745,Commercial hardware offering,Hardware,PCS,340.91,438.14,428,17,true
Cisco Catalyst 9200 Switch — Variant 63,SKU-10746,Commercial hardware offering,Hardware,PCS,3610.58,4855.54,139,20,true
Microsoft 365 Business Premium — Variant 63,SKU-10747,Professional software offering,Software,LIC,556,811.14,51,22,true
Adobe Creative Cloud Team — Variant 63,SKU-10748,Professional software offering,Software,LIC,525.9,693.26,219,21,true
Annual IT Support Contract — Variant 63,SKU-10749,Professional services offering,Services,YR,3011.22,4384.63,82,22,true
Cloud Hosting — AWS EC2 — Variant 63,SKU-10750,Professional services offering,Services,MO,348.11,505.85,115,23,true
Office Ergonomic Chair — Variant 63,SKU-10751,Commercial furniture offering,Furniture,PCS,816.32,1205.93,160,16,true
A4 Copy Paper (500 sheets) — Variant 63,SKU-10752,Commercial supplies offering,Supplies,RM,2836.3,4250.1,325,19,true
ZATCA E-Invoicing Integration — Variant 63,SKU-10753,Professional services offering,Services,MO,2218.06,3006.24,460,9,true
"Samsung 27"" Monitor — Variant 63",SKU-10754,Commercial hardware offering,Hardware,PCS,664.88,956.76,335,10,true
Network Cabling — Cat6 per meter — Variant 63,SKU-10755,Commercial hardware offering,Hardware,M,4985.02,6958.53,292,24,true
Dell Latitude 5540 Laptop — Variant 64,SKU-10756,Commercial hardware offering,Hardware,PCS,2714.62,3637.73,236,10,true
HP LaserJet Pro M404dn — Variant 64,SKU-10757,Commercial hardware offering,Hardware,PCS,1104.81,1548.53,489,21,true
Cisco Catalyst 9200 Switch — Variant 64,SKU-10758,Commercial hardware offering,Hardware,PCS,2676.19,3952.17,127,16,true
Microsoft 365 Business Premium — Variant 64,SKU-10759,Professional software offering,Software,LIC,1793.87,2477.92,69,24,true
Adobe Creative Cloud Team — Variant 64,SKU-10760,Professional software offering,Software,LIC,2966.12,3997.5,291,13,true
Annual IT Support Contract — Variant 64,SKU-10761,Professional services offering,Services,YR,2819.74,4210.05,181,12,true
Cloud Hosting — AWS EC2 — Variant 64,SKU-10762,Professional services offering,Services,MO,3955.37,5627.26,160,6,true
Office Ergonomic Chair — Variant 64,SKU-10763,Commercial furniture offering,Furniture,PCS,135.78,165.9,335,19,true
A4 Copy Paper (500 sheets) — Variant 64,SKU-10764,Commercial supplies offering,Supplies,RM,3510.3,4651.78,58,16,true
ZATCA E-Invoicing Integration — Variant 64,SKU-10765,Professional services offering,Services,MO,828.5,1070.09,409,16,true
"Samsung 27"" Monitor — Variant 64",SKU-10766,Commercial hardware offering,Hardware,PCS,1846.24,2675.26,225,19,true
Network Cabling — Cat6 per meter — Variant 64,SKU-10767,Commercial hardware offering,Hardware,M,4377.27,5741.49,440,24,true
Dell Latitude 5540 Laptop — Variant 65,SKU-10768,Commercial hardware offering,Hardware,PCS,1693.44,2302.21,120,22,true
HP LaserJet Pro M404dn — Variant 65,SKU-10769,Commercial hardware offering,Hardware,PCS,4226.63,5103.2,193,11,true
Cisco Catalyst 9200 Switch — Variant 65,SKU-10770,Commercial hardware offering,Hardware,PCS,3775.63,4827.83,14,10,true
Microsoft 365 Business Premium — Variant 65,SKU-10771,Professional software offering,Software,LIC,4671.01,5537.14,18,15,true
Adobe Creative Cloud Team — Variant 65,SKU-10772,Professional software offering,Software,LIC,2601.05,3655.58,351,18,true
Annual IT Support Contract — Variant 65,SKU-10773,Professional services offering,Services,YR,3052.04,3916.18,478,10,true
Cloud Hosting — AWS EC2 — Variant 65,SKU-10774,Professional services offering,Services,MO,2565.9,3000.64,405,24,true
Office Ergonomic Chair — Variant 65,SKU-10775,Commercial furniture offering,Furniture,PCS,2268.29,2727.66,271,9,true
A4 Copy Paper (500 sheets) — Variant 65,SKU-10776,Commercial supplies offering,Supplies,RM,4370.42,5331.35,202,20,true
ZATCA E-Invoicing Integration — Variant 65,SKU-10777,Professional services offering,Services,MO,3597.54,5318.9,418,20,true
"Samsung 27"" Monitor — Variant 65",SKU-10778,Commercial hardware offering,Hardware,PCS,1747.38,2618.18,240,15,true
Network Cabling — Cat6 per meter — Variant 65,SKU-10779,Commercial hardware offering,Hardware,M,4831.55,6916.13,249,18,true
Dell Latitude 5540 Laptop — Variant 66,SKU-10780,Commercial hardware offering,Hardware,PCS,3503.09,4715.8,478,19,true
HP LaserJet Pro M404dn — Variant 66,SKU-10781,Commercial hardware offering,Hardware,PCS,3723.31,4670.54,154,15,true
Cisco Catalyst 9200 Switch — Variant 66,SKU-10782,Commercial hardware offering,Hardware,PCS,870.93,1128.87,109,17,true
Microsoft 365 Business Premium — Variant 66,SKU-10783,Professional software offering,Software,LIC,1746.84,2156.03,130,8,true
Adobe Creative Cloud Team — Variant 66,SKU-10784,Professional software offering,Software,LIC,177.36,230.31,121,6,true
Annual IT Support Contract — Variant 66,SKU-10785,Professional services offering,Services,YR,3169.42,3985.77,98,18,true
Cloud Hosting — AWS EC2 — Variant 66,SKU-10786,Professional services offering,Services,MO,820.43,1092.52,129,5,true
Office Ergonomic Chair — Variant 66,SKU-10787,Commercial furniture offering,Furniture,PCS,4436.36,5770.82,5,10,true
A4 Copy Paper (500 sheets) — Variant 66,SKU-10788,Commercial supplies offering,Supplies,RM,3560.79,4438.34,494,21,true
ZATCA E-Invoicing Integration — Variant 66,SKU-10789,Professional services offering,Services,MO,3868.31,4466.76,212,9,true
"Samsung 27"" Monitor — Variant 66",SKU-10790,Commercial hardware offering,Hardware,PCS,4125.24,5140.01,226,10,true
Network Cabling — Cat6 per meter — Variant 66,SKU-10791,Commercial hardware offering,Hardware,M,1670.95,2478.48,155,6,true
Dell Latitude 5540 Laptop — Variant 67,SKU-10792,Commercial hardware offering,Hardware,PCS,2122.7,2650.96,158,18,true
HP LaserJet Pro M404dn — Variant 67,SKU-10793,Commercial hardware offering,Hardware,PCS,257.32,338.89,293,10,true
Cisco Catalyst 9200 Switch — Variant 67,SKU-10794,Commercial hardware offering,Hardware,PCS,272.75,337.43,415,16,true
Microsoft 365 Business Premium — Variant 67,SKU-10795,Professional software offering,Software,LIC,4882.55,6984.26,336,11,true
Adobe Creative Cloud Team — Variant 67,SKU-10796,Professional software offering,Software,LIC,3946.64,4691.79,154,11,true
Annual IT Support Contract — Variant 67,SKU-10797,Professional services offering,Services,YR,4591.16,6218.33,251,15,true
Cloud Hosting — AWS EC2 — Variant 67,SKU-10798,Professional services offering,Services,MO,1020.83,1321.24,86,12,true
Office Ergonomic Chair — Variant 67,SKU-10799,Commercial furniture offering,Furniture,PCS,3476.78,4249.09,55,5,true
A4 Copy Paper (500 sheets) — Variant 67,SKU-10800,Commercial supplies offering,Supplies,RM,2042.96,2875.75,287,18,true
ZATCA E-Invoicing Integration — Variant 67,SKU-10801,Professional services offering,Services,MO,2254.44,3269.31,388,11,true
"Samsung 27"" Monitor — Variant 67",SKU-10802,Commercial hardware offering,Hardware,PCS,710.4,1052.83,279,16,true
Network Cabling — Cat6 per meter — Variant 67,SKU-10803,Commercial hardware offering,Hardware,M,145.34,189.45,359,15,true
Dell Latitude 5540 Laptop — Variant 68,SKU-10804,Commercial hardware offering,Hardware,PCS,4661.25,5777.33,404,14,true
HP LaserJet Pro M404dn — Variant 68,SKU-10805,Commercial hardware offering,Hardware,PCS,2074.12,2582.28,187,6,true
Cisco Catalyst 9200 Switch — Variant 68,SKU-10806,Commercial hardware offering,Hardware,PCS,1577.85,1853.94,469,21,true
Microsoft 365 Business Premium — Variant 68,SKU-10807,Professional software offering,Software,LIC,1178.61,1614.04,109,5,true
Adobe Creative Cloud Team — Variant 68,SKU-10808,Professional software offering,Software,LIC,602.84,841.19,178,9,true
Annual IT Support Contract — Variant 68,SKU-10809,Professional services offering,Services,YR,1632.08,1912.18,84,17,true
Cloud Hosting — AWS EC2 — Variant 68,SKU-10810,Professional services offering,Services,MO,4067.6,5865.49,346,23,true
Office Ergonomic Chair — Variant 68,SKU-10811,Commercial furniture offering,Furniture,PCS,1778.06,2398.72,265,16,true
A4 Copy Paper (500 sheets) — Variant 68,SKU-10812,Commercial supplies offering,Supplies,RM,4533.34,6564.81,388,19,true
ZATCA E-Invoicing Integration — Variant 68,SKU-10813,Professional services offering,Services,MO,2577.56,3451.45,258,17,true
"Samsung 27"" Monitor — Variant 68",SKU-10814,Commercial hardware offering,Hardware,PCS,2144.57,3175.32,97,6,true
Network Cabling — Cat6 per meter — Variant 68,SKU-10815,Commercial hardware offering,Hardware,M,1368.84,1834.14,166,20,true
Dell Latitude 5540 Laptop — Variant 69,SKU-10816,Commercial hardware offering,Hardware,PCS,2295.12,2676.46,198,13,true
HP LaserJet Pro M404dn — Variant 69,SKU-10817,Commercial hardware offering,Hardware,PCS,939.69,1378.49,405,16,true
Cisco Catalyst 9200 Switch — Variant 69,SKU-10818,Commercial hardware offering,Hardware,PCS,3606.68,4874.2,187,8,true
Microsoft 365 Business Premium — Variant 69,SKU-10819,Professional software offering,Software,LIC,3912.2,4665.12,312,21,true
Adobe Creative Cloud Team — Variant 69,SKU-10820,Professional software offering,Software,LIC,1219.79,1827.51,444,16,true
Annual IT Support Contract — Variant 69,SKU-10821,Professional services offering,Services,YR,2439.99,2855.24,23,14,true
Cloud Hosting — AWS EC2 — Variant 69,SKU-10822,Professional services offering,Services,MO,397.37,481.77,139,8,true
Office Ergonomic Chair — Variant 69,SKU-10823,Commercial furniture offering,Furniture,PCS,3218.02,4808.92,145,23,true
A4 Copy Paper (500 sheets) — Variant 69,SKU-10824,Commercial supplies offering,Supplies,RM,440.73,598.35,408,16,true
ZATCA E-Invoicing Integration — Variant 69,SKU-10825,Professional services offering,Services,MO,2804.84,3626.42,194,20,true
"Samsung 27"" Monitor — Variant 69",SKU-10826,Commercial hardware offering,Hardware,PCS,3918.08,4910.4,318,13,true
Network Cabling — Cat6 per meter — Variant 69,SKU-10827,Commercial hardware offering,Hardware,M,3257.33,4576.58,330,16,true
Dell Latitude 5540 Laptop — Variant 70,SKU-10828,Commercial hardware offering,Hardware,PCS,1205.57,1695.86,106,15,true
HP LaserJet Pro M404dn — Variant 70,SKU-10829,Commercial hardware offering,Hardware,PCS,3078.02,4288.28,361,6,true
Cisco Catalyst 9200 Switch — Variant 70,SKU-10830,Commercial hardware offering,Hardware,PCS,340.77,436.18,209,21,true
Microsoft 365 Business Premium — Variant 70,SKU-10831,Professional software offering,Software,LIC,3474.8,4828.95,36,22,true
Adobe Creative Cloud Team — Variant 70,SKU-10832,Professional software offering,Software,LIC,2188.71,2606.87,64,7,true
Annual IT Support Contract — Variant 70,SKU-10833,Professional services offering,Services,YR,4933.2,7040.97,114,7,true
Cloud Hosting — AWS EC2 — Variant 70,SKU-10834,Professional services offering,Services,MO,920.39,1241.63,200,12,true
Office Ergonomic Chair — Variant 70,SKU-10835,Commercial furniture offering,Furniture,PCS,4101.19,5758.82,218,22,true
A4 Copy Paper (500 sheets) — Variant 70,SKU-10836,Commercial supplies offering,Supplies,RM,4803.8,5640.12,103,10,true
ZATCA E-Invoicing Integration — Variant 70,SKU-10837,Professional services offering,Services,MO,986.42,1315.8,469,11,true
"Samsung 27"" Monitor — Variant 70",SKU-10838,Commercial hardware offering,Hardware,PCS,2307.41,3119.03,365,9,true
Network Cabling — Cat6 per meter — Variant 70,SKU-10839,Commercial hardware offering,Hardware,M,1465.95,1728.23,399,22,true
Dell Latitude 5540 Laptop — Variant 71,SKU-10840,Commercial hardware offering,Hardware,PCS,3516.24,4470.16,118,12,true
HP LaserJet Pro M404dn — Variant 71,SKU-10841,Commercial hardware offering,Hardware,PCS,108.59,143.22,150,23,true
Cisco Catalyst 9200 Switch — Variant 71,SKU-10842,Commercial hardware offering,Hardware,PCS,1860.31,2416.22,241,10,true
Microsoft 365 Business Premium — Variant 71,SKU-10843,Professional software offering,Software,LIC,3309.62,3983.18,448,18,true
Adobe Creative Cloud Team — Variant 71,SKU-10844,Professional software offering,Software,LIC,1155.71,1715.75,359,15,true
Annual IT Support Contract — Variant 71,SKU-10845,Professional services offering,Services,YR,2738.04,3940.84,367,13,true
Cloud Hosting — AWS EC2 — Variant 71,SKU-10846,Professional services offering,Services,MO,2958.07,3711.17,113,9,true
Office Ergonomic Chair — Variant 71,SKU-10847,Commercial furniture offering,Furniture,PCS,4096.39,5165.93,365,24,true
A4 Copy Paper (500 sheets) — Variant 71,SKU-10848,Commercial supplies offering,Supplies,RM,4228.62,6287.02,216,23,true
ZATCA E-Invoicing Integration — Variant 71,SKU-10849,Professional services offering,Services,MO,1192.96,1417.04,105,20,true
"Samsung 27"" Monitor — Variant 71",SKU-10850,Commercial hardware offering,Hardware,PCS,312.68,397.54,293,24,true
Network Cabling — Cat6 per meter — Variant 71,SKU-10851,Commercial hardware offering,Hardware,M,326.58,461.34,60,18,true
Dell Latitude 5540 Laptop — Variant 72,SKU-10852,Commercial hardware offering,Hardware,PCS,3230.66,4057.38,495,7,true
HP LaserJet Pro M404dn — Variant 72,SKU-10853,Commercial hardware offering,Hardware,PCS,4983.91,5867.85,395,22,true
Cisco Catalyst 9200 Switch — Variant 72,SKU-10854,Commercial hardware offering,Hardware,PCS,281.63,372.89,402,7,true
Microsoft 365 Business Premium — Variant 72,SKU-10855,Professional software offering,Software,LIC,849.15,1045.66,134,7,true
Adobe Creative Cloud Team — Variant 72,SKU-10856,Professional software offering,Software,LIC,2959.27,4023.31,202,11,true
Annual IT Support Contract — Variant 72,SKU-10857,Professional services offering,Services,YR,1126.36,1492.58,104,17,true
Cloud Hosting — AWS EC2 — Variant 72,SKU-10858,Professional services offering,Services,MO,1180.43,1468.53,152,23,true
Office Ergonomic Chair — Variant 72,SKU-10859,Commercial furniture offering,Furniture,PCS,2174.18,3233.66,164,15,true
A4 Copy Paper (500 sheets) — Variant 72,SKU-10860,Commercial supplies offering,Supplies,RM,2826.14,4209.18,325,22,true
ZATCA E-Invoicing Integration — Variant 72,SKU-10861,Professional services offering,Services,MO,4453.14,6622.91,212,14,true
"Samsung 27"" Monitor — Variant 72",SKU-10862,Commercial hardware offering,Hardware,PCS,3595.11,4868.52,127,23,true
Network Cabling — Cat6 per meter — Variant 72,SKU-10863,Commercial hardware offering,Hardware,M,3785.39,4849.76,478,6,true
Dell Latitude 5540 Laptop — Variant 73,SKU-10864,Commercial hardware offering,Hardware,PCS,2169.74,3135.87,112,10,true
HP LaserJet Pro M404dn — Variant 73,SKU-10865,Commercial hardware offering,Hardware,PCS,2926.98,4077.21,93,18,true
Cisco Catalyst 9200 Switch — Variant 73,SKU-10866,Commercial hardware offering,Hardware,PCS,694.67,939.7,63,6,true
Microsoft 365 Business Premium — Variant 73,SKU-10867,Professional software offering,Software,LIC,3452.63,5107.52,442,15,true
Adobe Creative Cloud Team — Variant 73,SKU-10868,Professional software offering,Software,LIC,567.76,806.19,359,20,true
Annual IT Support Contract — Variant 73,SKU-10869,Professional services offering,Services,YR,2952.98,3777.38,298,13,true
Cloud Hosting — AWS EC2 — Variant 73,SKU-10870,Professional services offering,Services,MO,3543.64,4598.89,129,8,true
Office Ergonomic Chair — Variant 73,SKU-10871,Commercial furniture offering,Furniture,PCS,2544.39,3810.82,238,11,true
A4 Copy Paper (500 sheets) — Variant 73,SKU-10872,Commercial supplies offering,Supplies,RM,3149.69,3884.02,181,14,true
ZATCA E-Invoicing Integration — Variant 73,SKU-10873,Professional services offering,Services,MO,4691.14,6917.71,336,15,true
"Samsung 27"" Monitor — Variant 73",SKU-10874,Commercial hardware offering,Hardware,PCS,1414.58,1685.99,212,5,true
Network Cabling — Cat6 per meter — Variant 73,SKU-10875,Commercial hardware offering,Hardware,M,1340.28,1791.42,146,24,true
Dell Latitude 5540 Laptop — Variant 74,SKU-10876,Commercial hardware offering,Hardware,PCS,909.25,1196.69,303,22,true
HP LaserJet Pro M404dn — Variant 74,SKU-10877,Commercial hardware offering,Hardware,PCS,2368.82,3042.67,454,10,true
Cisco Catalyst 9200 Switch — Variant 74,SKU-10878,Commercial hardware offering,Hardware,PCS,2100.51,2659.42,193,24,true
Microsoft 365 Business Premium — Variant 74,SKU-10879,Professional software offering,Software,LIC,4343.55,5058.33,325,11,true
Adobe Creative Cloud Team — Variant 74,SKU-10880,Professional software offering,Software,LIC,1016.94,1267.09,335,21,true
Annual IT Support Contract — Variant 74,SKU-10881,Professional services offering,Services,YR,4593.27,6313.32,419,6,true
Cloud Hosting — AWS EC2 — Variant 74,SKU-10882,Professional services offering,Services,MO,2227.49,2705.51,233,23,true
Office Ergonomic Chair — Variant 74,SKU-10883,Commercial furniture offering,Furniture,PCS,593.59,743.87,97,23,true
A4 Copy Paper (500 sheets) — Variant 74,SKU-10884,Commercial supplies offering,Supplies,RM,2132.48,3049.54,58,9,true
ZATCA E-Invoicing Integration — Variant 74,SKU-10885,Professional services offering,Services,MO,4664.14,5855.95,300,19,true
"Samsung 27"" Monitor — Variant 74",SKU-10886,Commercial hardware offering,Hardware,PCS,2567.09,3026.57,50,5,true
Network Cabling — Cat6 per meter — Variant 74,SKU-10887,Commercial hardware offering,Hardware,M,3978.41,4818.7,222,10,true
Dell Latitude 5540 Laptop — Variant 75,SKU-10888,Commercial hardware offering,Hardware,PCS,4717.39,6086.47,199,7,true
HP LaserJet Pro M404dn — Variant 75,SKU-10889,Commercial hardware offering,Hardware,PCS,885.94,1167.62,248,16,true
Cisco Catalyst 9200 Switch — Variant 75,SKU-10890,Commercial hardware offering,Hardware,PCS,3348.87,4462.73,205,15,true
Microsoft 365 Business Premium — Variant 75,SKU-10891,Professional software offering,Software,LIC,3547.16,4679.15,187,8,true
Adobe Creative Cloud Team — Variant 75,SKU-10892,Professional software offering,Software,LIC,1347.43,1748.17,220,5,true
Annual IT Support Contract — Variant 75,SKU-10893,Professional services offering,Services,YR,1880.58,2568.61,278,5,true
Cloud Hosting — AWS EC2 — Variant 75,SKU-10894,Professional services offering,Services,MO,4572.91,6699.23,377,16,true
Office Ergonomic Chair — Variant 75,SKU-10895,Commercial furniture offering,Furniture,PCS,3822.62,5402.67,481,8,true
A4 Copy Paper (500 sheets) — Variant 75,SKU-10896,Commercial supplies offering,Supplies,RM,2025.11,2340.73,92,12,true
ZATCA E-Invoicing Integration — Variant 75,SKU-10897,Professional services offering,Services,MO,1899.84,2377.85,49,17,true
"Samsung 27"" Monitor — Variant 75",SKU-10898,Commercial hardware offering,Hardware,PCS,1322.29,1674.25,151,7,true
Network Cabling — Cat6 per meter — Variant 75,SKU-10899,Commercial hardware offering,Hardware,M,113.71,133.12,379,16,true
Dell Latitude 5540 Laptop — Variant 76,SKU-10900,Commercial hardware offering,Hardware,PCS,4492.2,6682.26,81,17,true
HP LaserJet Pro M404dn — Variant 76,SKU-10901,Commercial hardware offering,Hardware,PCS,1137.89,1320.04,147,17,true
Cisco Catalyst 9200 Switch — Variant 76,SKU-10902,Commercial hardware offering,Hardware,PCS,4075.6,5343.71,295,15,true
Microsoft 365 Business Premium — Variant 76,SKU-10903,Professional software offering,Software,LIC,3827.98,5522.63,224,24,true
Adobe Creative Cloud Team — Variant 76,SKU-10904,Professional software offering,Software,LIC,4542.25,5979.82,27,18,true
Annual IT Support Contract — Variant 76,SKU-10905,Professional services offering,Services,YR,1043.78,1245.34,367,7,true
Cloud Hosting — AWS EC2 — Variant 76,SKU-10906,Professional services offering,Services,MO,4019.45,5000.87,42,17,true
Office Ergonomic Chair — Variant 76,SKU-10907,Commercial furniture offering,Furniture,PCS,2784.09,3870.2,206,15,true
A4 Copy Paper (500 sheets) — Variant 76,SKU-10908,Commercial supplies offering,Supplies,RM,1333.04,1537.38,128,10,true
ZATCA E-Invoicing Integration — Variant 76,SKU-10909,Professional services offering,Services,MO,4633.94,6041.97,491,12,true
"Samsung 27"" Monitor — Variant 76",SKU-10910,Commercial hardware offering,Hardware,PCS,3360.94,4917.58,371,10,true
Network Cabling — Cat6 per meter — Variant 76,SKU-10911,Commercial hardware offering,Hardware,M,1524.38,1855.36,144,11,true
Dell Latitude 5540 Laptop — Variant 77,SKU-10912,Commercial hardware offering,Hardware,PCS,2699.13,3183.15,215,8,true
HP LaserJet Pro M404dn — Variant 77,SKU-10913,Commercial hardware offering,Hardware,PCS,1804.7,2221.89,71,9,true
Cisco Catalyst 9200 Switch — Variant 77,SKU-10914,Commercial hardware offering,Hardware,PCS,640.19,834.85,291,14,true
Microsoft 365 Business Premium — Variant 77,SKU-10915,Professional software offering,Software,LIC,1627.27,2287.65,270,15,true
Adobe Creative Cloud Team — Variant 77,SKU-10916,Professional software offering,Software,LIC,464.31,548.44,42,14,true
Annual IT Support Contract — Variant 77,SKU-10917,Professional services offering,Services,YR,4644.74,6892.71,211,11,true
Cloud Hosting — AWS EC2 — Variant 77,SKU-10918,Professional services offering,Services,MO,1042.81,1486.29,118,21,true
Office Ergonomic Chair — Variant 77,SKU-10919,Commercial furniture offering,Furniture,PCS,2019.85,2525.92,5,20,true
A4 Copy Paper (500 sheets) — Variant 77,SKU-10920,Commercial supplies offering,Supplies,RM,754.16,893.79,60,5,true
ZATCA E-Invoicing Integration — Variant 77,SKU-10921,Professional services offering,Services,MO,2747.66,3230.27,347,15,true
"Samsung 27"" Monitor — Variant 77",SKU-10922,Commercial hardware offering,Hardware,PCS,1712.45,2212.37,259,19,true
Network Cabling — Cat6 per meter — Variant 77,SKU-10923,Commercial hardware offering,Hardware,M,4290.33,5329.79,246,17,true
Dell Latitude 5540 Laptop — Variant 78,SKU-10924,Commercial hardware offering,Hardware,PCS,4308.49,5994.58,202,18,true
HP LaserJet Pro M404dn — Variant 78,SKU-10925,Commercial hardware offering,Hardware,PCS,3524.41,5139.8,30,5,true
Cisco Catalyst 9200 Switch — Variant 78,SKU-10926,Commercial hardware offering,Hardware,PCS,2063.24,2497.27,493,19,true
Microsoft 365 Business Premium — Variant 78,SKU-10927,Professional software offering,Software,LIC,3000.56,3759.7,141,19,true
